id,pred_answer,gold_answer,model
5730035e04bcaa1900d77005,imperialist,imperialist,20251021_045423_qwen_lexical_N1015_gpus2
5acfe9d477cf76001a68645e,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfe9d477cf76001a68645f,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5730040f947a6a140053cf4c,engaged in violence,violence,20251021_045423_qwen_lexical_N1015_gpus2
5730040f947a6a140053cf4d,1949,1949,20251021_045423_qwen_lexical_N1015_gpus2
5730040f947a6a140053cf4e,Mahmud Fami Naqrashi,Egypt's premier Mahmud Fami Naqrashi,20251021_045423_qwen_lexical_N1015_gpus2
5730040f947a6a140053cf4f,1948,1948,20251021_045423_qwen_lexical_N1015_gpus2
5730040f947a6a140053cf50,Gamal Abdul Nasser,Gamal Abdul Nasser,20251021_045423_qwen_lexical_N1015_gpus2
5acfea0677cf76001a686462,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfea0677cf76001a686463,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfea0677cf76001a686464,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfea0677cf76001a686465,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfea0677cf76001a686466,Gamal Abdul Nasser,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
573004bf947a6a140053cf56,one of the most influential movements,one of the most influential movements,20251021_045423_qwen_lexical_N1015_gpus2
573004bf947a6a140053cf57,semi-legal,"""semi-legal""",20251021_045423_qwen_lexical_N1015_gpus2
573004bf947a6a140053cf58,field candidates,field candidates,20251021_045423_qwen_lexical_N1015_gpus2
573004bf947a6a140053cf59,75%,75% of the total seats,20251021_045423_qwen_lexical_N1015_gpus2
573004bf947a6a140053cf5a,Mohamed Morsi,Mohamed Morsi,20251021_045423_qwen_lexical_N1015_gpus2
5acfea4977cf76001a686476,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfea4977cf76001a686477,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfea4977cf76001a686478,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfea4977cf76001a686479,75%,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfea4977cf76001a68647a,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
573005b9947a6a140053cf6a,The defeat of the Arab troops at the hand of the Israeli troops during the Six-Day War was quick and decisive.,quick and decisive,20251021_045423_qwen_lexical_N1015_gpus2
573005b9947a6a140053cf6b,pivotal event,a pivotal event,20251021_045423_qwen_lexical_N1015_gpus2
573005b9947a6a140053cf6c,economic,economic,20251021_045423_qwen_lexical_N1015_gpus2
573005b9947a6a140053cf6d,"A steep and steady decline in the popularity and credibility of secular, socialist and nationalist politics ensued.",A steep and steady decline,20251021_045423_qwen_lexical_N1015_gpus2
573005b9947a6a140053cf6e,different democratic and anti-democratic Islamist movements,anti-democratic Islamist movements,20251021_045423_qwen_lexical_N1015_gpus2
5acfea9277cf76001a68648a,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfea9277cf76001a68648b,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfea9277cf76001a68648c,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfea9277cf76001a68648d,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfea9277cf76001a68648e,"Ba'athism, Arab socialism, and Arab nationalism suffered, and different democratic and anti-democratic Islamist movements gained ground. Therefore, when Arab nationalism suffered, the popularity and credibility of secular, socialist, and nationalist politics declined, while Islamist movements increased.",unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5730088e947a6a140053cfac,Ali Shariati,Ali Shariati,20251021_045423_qwen_lexical_N1015_gpus2
5730088e947a6a140053cfad,ideological father,ideological,20251021_045423_qwen_lexical_N1015_gpus2
5730088e947a6a140053cfae,between beliefs of Sunni Islamic thinkers like Mawdudi and Qutb,somewhere between,20251021_045423_qwen_lexical_N1015_gpus2
5730088e947a6a140053cfaf,complete imitation of the Prophet Mohammad and his successors such as Ali was essential to Islam.,the Prophet Mohammad,20251021_045423_qwen_lexical_N1015_gpus2
5730088e947a6a140053cfb0,part of a long-term conspiracy against Islam,conspiracy,20251021_045423_qwen_lexical_N1015_gpus2
5acfeae177cf76001a68649e,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfeae177cf76001a68649f,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfeae177cf76001a6864a0,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfeae177cf76001a6864a1,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57300e2604bcaa1900d770b7,unanswerable,Islamic,20251021_045423_qwen_lexical_N1015_gpus2
57300e2604bcaa1900d770b8,US economic sanctions,economic,20251021_045423_qwen_lexical_N1015_gpus2
57300e2604bcaa1900d770b9,unanswerable,Shia terrorist,20251021_045423_qwen_lexical_N1015_gpus2
57300e2604bcaa1900d770ba,"During the 2006 Israel-Lebanon conflict, the Iranian government enjoyed something of a resurgence in popularity amongst the predominantly Sunni ""Arab street.""",During the 2006 Israel-Lebanon conflict,20251021_045423_qwen_lexical_N1015_gpus2
57300e2604bcaa1900d770bb,President Mahmoud Ahmadinejad,President Mahmoud Ahmadinejad,20251021_045423_qwen_lexical_N1015_gpus2
5acfeb2577cf76001a6864b0,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfeb2577cf76001a6864b1,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfeb2577cf76001a6864b2,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfeb2577cf76001a6864b3,Unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfeb2577cf76001a6864b4,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57300ec0947a6a140053d004,The Soviet Union deployed its 40th Army into Afghanistan in 1979.,the Soviet Union,20251021_045423_qwen_lexical_N1015_gpus2
57300ec0947a6a140053d005,an Islamic rebellion against an allied Marxist regime in the Afghan Civil War,an Islamic rebellion,20251021_045423_qwen_lexical_N1015_gpus2
57300ec0947a6a140053d006,send aid and sometimes to go themselves to fight for their faith,send aid and sometimes to go themselves to fight for their faith,20251021_045423_qwen_lexical_N1015_gpus2
57300ec0947a6a140053d007,marginal,marginal,20251021_045423_qwen_lexical_N1015_gpus2
57300ec0947a6a140053d008,"An estimated 16,000 to 35,000 Muslim volunteers came from around the world to fight in Afghanistan.","16,000 to 35,000",20251021_045423_qwen_lexical_N1015_gpus2
5acfeb5f77cf76001a6864ba,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfeb5f77cf76001a6864bb,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfeb5f77cf76001a6864bc,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfeb5f77cf76001a6864bd,marginal,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfeb5f77cf76001a6864be,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57300f8504bcaa1900d770d1,worked to radicalize the Islamist movement,worked to radicalize the Islamist movement,20251021_045423_qwen_lexical_N1015_gpus2
57300f8504bcaa1900d770d2,Saddam Hussein's,Saddam Hussein,20251021_045423_qwen_lexical_N1015_gpus2
57300f8504bcaa1900d770d3,Islamist groups,Islamist,20251021_045423_qwen_lexical_N1015_gpus2
57300f8504bcaa1900d770d4,Saudi monarchy,Saudi,20251021_045423_qwen_lexical_N1015_gpus2
57300f8504bcaa1900d770d5,western,the west,20251021_045423_qwen_lexical_N1015_gpus2
5acfeba077cf76001a6864c4,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfeba077cf76001a6864c5,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfeba077cf76001a6864c6,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfeba077cf76001a6864c7,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfeba077cf76001a6864c8,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
573010fab2c2fd14005687d7,conservative Muslims,conservative Muslims,20251021_045423_qwen_lexical_N1015_gpus2
573010fab2c2fd14005687d8,Saudi Arabia,in the kingdom,20251021_045423_qwen_lexical_N1015_gpus2
573010fab2c2fd14005687d9,"Saudi Arabia attempted to repress those domestic Islamists who attacked it, such as Osama bin Laden, to compensate for its loss of prestige among conservative Muslims.",domestic Islamists,20251021_045423_qwen_lexical_N1015_gpus2
573010fab2c2fd14005687da,Algeria,Algeria,20251021_045423_qwen_lexical_N1015_gpus2
573010fab2c2fd14005687db,Osama bin Laden,Osama bin Laden,20251021_045423_qwen_lexical_N1015_gpus2
5acfebe477cf76001a6864d6,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfebe477cf76001a6864d7,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfebe477cf76001a6864d8,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfebe477cf76001a6864d9,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfebe477cf76001a6864da,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
573011de04bcaa1900d770f9,Qutb,Qutb's,20251021_045423_qwen_lexical_N1015_gpus2
573011de04bcaa1900d770fa,1966,1966,20251021_045423_qwen_lexical_N1015_gpus2
573011de04bcaa1900d770fb,Brotherhood,the Brotherhood,20251021_045423_qwen_lexical_N1015_gpus2
573011de04bcaa1900d770fc,Fringe or splinter movements inspired by the final writings of Qutb in the mid-1960s pursued a more radical direction.,Fringe or splinter,20251021_045423_qwen_lexical_N1015_gpus2
573011de04bcaa1900d770fd,"By the 1970s, the Brotherhood had renounced violence as a means of achieving its goals.",By the 1970s,20251021_045423_qwen_lexical_N1015_gpus2
5acfec2077cf76001a6864f2,Hasan al-Hudaybi,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfec2077cf76001a6864f3,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfec2077cf76001a6864f4,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfec2077cf76001a6864f5,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfec2077cf76001a6864f6,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5730126ba23a5019007fcd09,The Egyptian Islamic Jihad organization took up the path of violence.,Egyptian Islamic Jihad organization,20251021_045423_qwen_lexical_N1015_gpus2
5730126ba23a5019007fcd0a,1981,1981,20251021_045423_qwen_lexical_N1015_gpus2
5730126ba23a5019007fcd0b,leaders who held secular leanings or who had introduced or promoted Western/foreign ideas and practices into Islamic societies,apostate,20251021_045423_qwen_lexical_N1015_gpus2
5730126ba23a5019007fcd0c,"According to the context provided, the leaders that the extremists attacked were believed to be guilty of the sin of being ""apostate."" This term refers to leaders who held secular leanings or had introduced or promoted Western/foreign ideas and practices into Islamic societies, which was seen as a deviation from true Islamic principles.",promoted Western/foreign ideas and practices into Islamic societies,20251021_045423_qwen_lexical_N1015_gpus2
5730126ba23a5019007fcd0d,Muhammad Abd al-Salaam Farag,Muhammad Abd al-Salaam Farag,20251021_045423_qwen_lexical_N1015_gpus2
5acfec5577cf76001a6864fc,Unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfec5577cf76001a6864fd,1981,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfec5577cf76001a6864fe,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfec5577cf76001a6864ff,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfec5577cf76001a686500,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5730131c947a6a140053d052,"al-Gama'a al-Islamiyya used violence in their struggle for Islamic order, including campaigns against the Egyptian state in the 1990s.",violence,20251021_045423_qwen_lexical_N1015_gpus2
5730131c947a6a140053d053,al-Gama'a al-Islamiyya,al-Gama'a al-Islamiyya,20251021_045423_qwen_lexical_N1015_gpus2
5730131c947a6a140053d054,"Ultimately the campaign to overthrow the government was unsuccessful, and the major jihadi group, Jamaa Islamiya (or al-Gama'a al-Islamiyya), renounced violence in 2003.",unsuccessful,20251021_045423_qwen_lexical_N1015_gpus2
5730131c947a6a140053d055,2003,in 2003,20251021_045423_qwen_lexical_N1015_gpus2
5730131c947a6a140053d056,Unanswerable,political figures,20251021_045423_qwen_lexical_N1015_gpus2
5acfec9277cf76001a686506,"al-Gama'a al-Islamiyya used violence in their struggle for Islamic order, including campaigns against the Egyptian state in the 1990s.",unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfec9277cf76001a686507,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfec9277cf76001a686508,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfec9277cf76001a686509,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfec9277cf76001a68650a,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5730208fa23a5019007fcded,"For some decades prior to the First Palestine Intifada in 1987, the Muslim Brotherhood in Palestine took a ""quiescent"" stance towards Israel.",quiescent,20251021_045423_qwen_lexical_N1015_gpus2
5730208fa23a5019007fcdee,HAMAS,HAMAS,20251021_045423_qwen_lexical_N1015_gpus2
5730208fa23a5019007fcdef,"The 1988 Hamas charter took a more uncompromising stand, calling for the destruction of Israel and the establishment of an Islamic state in Palestine.",destruction of Israel,20251021_045423_qwen_lexical_N1015_gpus2
5730208fa23a5019007fcdf0,Palestine,Palestine,20251021_045423_qwen_lexical_N1015_gpus2
5730208fa23a5019007fcdf1,alcohol,alcohol,20251021_045423_qwen_lexical_N1015_gpus2
5acfecc577cf76001a686510,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfecc577cf76001a686511,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfecc577cf76001a686512,"Unanswerable.
The provided context states that Hamas's 1988 charter took a more uncompromising stand, calling for the destruction of Israel and the establishment of an Islamic state in Palestine. There is no mention of it encouraging anything compromising.",unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfecc577cf76001a686513,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfecc577cf76001a686514,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
573020f7b2c2fd14005688f7,Hamas,Hamas,20251021_045423_qwen_lexical_N1015_gpus2
573020f7b2c2fd14005688f8,542,542,20251021_045423_qwen_lexical_N1015_gpus2
573020f7b2c2fd14005688f9,the majority of the seats,"majority of the seats,",20251021_045423_qwen_lexical_N1015_gpus2
573020f7b2c2fd14005688fa,2007,2007,20251021_045423_qwen_lexical_N1015_gpus2
573020f7b2c2fd14005688fb,Hamas has been praised by Muslims for driving Israel out of the Gaza Strip.,driving Israel out of the Gaza Strip,20251021_045423_qwen_lexical_N1015_gpus2
5acfed0b77cf76001a686524,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfed0b77cf76001a686525,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfed0b77cf76001a686526,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfed0b77cf76001a686527,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfed0b77cf76001a686528,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57302700a23a5019007fce89,Islamist regime,Islamist,20251021_045423_qwen_lexical_N1015_gpus2
57302700a23a5019007fce8a,Hassan al-Turabi,Hassan al-Turabi,20251021_045423_qwen_lexical_N1015_gpus2
57302700a23a5019007fce8b,National Islamic Front,National Islamic Front,20251021_045423_qwen_lexical_N1015_gpus2
57302700a23a5019007fce8c,"Turabi built a powerful economic base with money from foreign Islamist banking systems, especially those linked with Saudi Arabia.",money from foreign Islamist banking systems,20251021_045423_qwen_lexical_N1015_gpus2
57302700a23a5019007fce8d,unanswerable,university and military academy,20251021_045423_qwen_lexical_N1015_gpus2
5acfed5277cf76001a68652e,Islamist regime,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfed5277cf76001a68652f,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfed5277cf76001a686530,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfed5277cf76001a686531,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
573027d6a23a5019007fce9d,1985,1985,20251021_045423_qwen_lexical_N1015_gpus2
573027d6a23a5019007fce9e,with the help of the military,with the help of the military,20251021_045423_qwen_lexical_N1015_gpus2
573027d6a23a5019007fce9f,sharia law,sharia law,20251021_045423_qwen_lexical_N1015_gpus2
573027d6a23a5019007fcea0,Osama bin Laden,Osama bin Laden,20251021_045423_qwen_lexical_N1015_gpus2
573027d6a23a5019007fcea1,the American attack on Iraq in the 1991 Gulf War,American attack on Iraq,20251021_045423_qwen_lexical_N1015_gpus2
5acfed9477cf76001a686540,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfed9477cf76001a686541,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfed9477cf76001a686542,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfed9477cf76001a686543,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5730285a04bcaa1900d7726d,Front Islamique de Salut,Front Islamique de Salut,20251021_045423_qwen_lexical_N1015_gpus2
5730285a04bcaa1900d7726e,unanswerable,Algeria,20251021_045423_qwen_lexical_N1015_gpus2
5730285a04bcaa1900d7726f,1989,1989,20251021_045423_qwen_lexical_N1015_gpus2
5730285a04bcaa1900d77270,stay home,staying home,20251021_045423_qwen_lexical_N1015_gpus2
5730285a04bcaa1900d77271,a military coup d'état,a military coup d'état,20251021_045423_qwen_lexical_N1015_gpus2
5acfedc577cf76001a686548,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfedc577cf76001a686549,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfedc577cf76001a68654a,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfedc577cf76001a68654b,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfedc577cf76001a68654c,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
573028fa04bcaa1900d77287,justice and prosperity,justice and prosperity,20251021_045423_qwen_lexical_N1015_gpus2
573028fa04bcaa1900d77288,unanswerable,vicious and destructive,20251021_045423_qwen_lexical_N1015_gpus2
573028fa04bcaa1900d77289,one of the poorest countries on earth,one of the poorest countries on earth,20251021_045423_qwen_lexical_N1015_gpus2
573028fa04bcaa1900d7728a,1992,1992,20251021_045423_qwen_lexical_N1015_gpus2
573028fa04bcaa1900d7728b,80%,80%,20251021_045423_qwen_lexical_N1015_gpus2
5acfee0a77cf76001a686552,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfee0a77cf76001a686553,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfee0a77cf76001a686554,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfee0a77cf76001a686555,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfee0a77cf76001a686556,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57302a3aa23a5019007fcecf,Taliban,The Taliban,20251021_045423_qwen_lexical_N1015_gpus2
57302a3aa23a5019007fced0,neighboring Pakistan,Pakistan,20251021_045423_qwen_lexical_N1015_gpus2
57302a3aa23a5019007fced1,Islamic fundamentalist or neofundamentalist,neofundamentalist,20251021_045423_qwen_lexical_N1015_gpus2
57302a3aa23a5019007fced2,They wanted to subject the entire country to an idealized and systematized version of conservative tribal village customs under the label of Sharia.,Sharia,20251021_045423_qwen_lexical_N1015_gpus2
57302a3aa23a5019007fced3,"Wahhabism, and the extremist jihadism of their guest Osama bin Laden.",Osama bin Laden,20251021_045423_qwen_lexical_N1015_gpus2
5acfee4777cf76001a68655c,Taliban,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfee4777cf76001a68655d,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfee4777cf76001a68655e,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfee4777cf76001a68655f,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfee4777cf76001a686560,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57302ad804bcaa1900d772af,unanswerable,July 1977,20251021_045423_qwen_lexical_N1015_gpus2
57302ad804bcaa1900d772b0,alcohol and nightclubs,alcohol and nightclubs,20251021_045423_qwen_lexical_N1015_gpus2
57302ad804bcaa1900d772b1,Islamization,Islamism,20251021_045423_qwen_lexical_N1015_gpus2
57302ad804bcaa1900d772b2,his means of seizing power,his means of seizing power,20251021_045423_qwen_lexical_N1015_gpus2
57302ad804bcaa1900d772b3,1988,1988,20251021_045423_qwen_lexical_N1015_gpus2
5acfee8977cf76001a686566,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfee8977cf76001a686567,Bhutto had planned on approving the banning of alcohol and nightclubs within six months before he was overthrown.,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfee8977cf76001a686568,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfee8977cf76001a686569,his means of seizing power,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfee8977cf76001a68656a,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57302bd0b2c2fd14005689db,Wahhabi/Salafi jihadist extremist militant group,Wahhabi/Salafi jihadist extremist militant,20251021_045423_qwen_lexical_N1015_gpus2
57302bd0b2c2fd14005689dc,"The Islamic State is led by and mainly composed of Sunni Arabs from Iraq and Syria. However, a specific leader name is not provided in the given context.",Sunni Arabs,20251021_045423_qwen_lexical_N1015_gpus2
57302bd0b2c2fd14005689dd,a caliphate,a caliphate,20251021_045423_qwen_lexical_N1015_gpus2
57302bd0b2c2fd14005689de,ten million,ten million,20251021_045423_qwen_lexical_N1015_gpus2
57302bd0b2c2fd14005689df,international recognition,recognition,20251021_045423_qwen_lexical_N1015_gpus2
5acfeee177cf76001a686570,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfeee177cf76001a686571,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfeee177cf76001a686572,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfeee177cf76001a686573,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfeee177cf76001a686574,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57302cd004bcaa1900d772d7,ISIL pledged allegiance to al-Qaeda in 2004.,2004,20251021_045423_qwen_lexical_N1015_gpus2
57302cd004bcaa1900d772d8,March 2003,2003,20251021_045423_qwen_lexical_N1015_gpus2
57302cd004bcaa1900d772d9,March 2011,March 2011,20251021_045423_qwen_lexical_N1015_gpus2
57302cd004bcaa1900d772da,"al-Qaeda complained of ISIL's failure to consult and ""notorious intransigence"", leading to its expulsion in early 2014.",notorious intransigence,20251021_045423_qwen_lexical_N1015_gpus2
57302cd004bcaa1900d772db,unanswerable,a terrorist organisation,20251021_045423_qwen_lexical_N1015_gpus2
5acfef1b77cf76001a68657a,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfef1b77cf76001a68657b,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfef1b77cf76001a68657c,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfef1b77cf76001a68657d,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57302e45947a6a140053d22e,"The party takes a different view of Muslim history than some other Islamists, focusing on the Caliphate as pivotal rather than events like the death of Ali or the other four rightly guided Caliphs in the 7th century. They believe the abolition of the Ottoman Caliphate in 1924 marked",a different view,20251021_045423_qwen_lexical_N1015_gpus2
57302e45947a6a140053d22f,unanswerable,7th century,20251021_045423_qwen_lexical_N1015_gpus2
57302e45947a6a140053d230,1924,1924,20251021_045423_qwen_lexical_N1015_gpus2
57302e45947a6a140053d231,the true Islamic system,true Islamic,20251021_045423_qwen_lexical_N1015_gpus2
57302e45947a6a140053d232,"blaming the abolition of the Ottoman Caliphate in 1924, which ended the true Islamic system, according to HT.",ended the true Islamic system,20251021_045423_qwen_lexical_N1015_gpus2
5acfef5477cf76001a686582,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfef5477cf76001a686583,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfef5477cf76001a686584,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfef5477cf76001a686585,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfef5477cf76001a686586,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57302efe04bcaa1900d772f5,armed,armed,20251021_045423_qwen_lexical_N1015_gpus2
57302efe04bcaa1900d772f6,"HT strives to amass power through ""ideological struggle"" to change Muslim public opinion, and in particular through elites who will ""facilitate"" a ""change of the government,"" i.e., launch a ""bloodless"" coup.",ideological struggle,20251021_045423_qwen_lexical_N1015_gpus2
57302efe04bcaa1900d772f7,"elites who will ""facilitate"" a ""change of the government""",elites,20251021_045423_qwen_lexical_N1015_gpus2
57302efe04bcaa1900d772f8,Egypt,Egypt,20251021_045423_qwen_lexical_N1015_gpus2
57302efe04bcaa1900d772f9,many HT members have gone on to join terrorist groups,terrorist groups,20251021_045423_qwen_lexical_N1015_gpus2
5acfef9577cf76001a6865a0,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfef9577cf76001a6865a1,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfef9577cf76001a6865a2,"elites who will ""facilitate"" a ""change of the government""",unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfef9577cf76001a6865a3,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfef9577cf76001a6865a4,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57302faa04bcaa1900d77311,"over 900,000","over 900,000",20251021_045423_qwen_lexical_N1015_gpus2
57302faa04bcaa1900d77312,some of the Muslims in London have a strong Islamist outlook.,strong Islamist,20251021_045423_qwen_lexical_N1015_gpus2
57302faa04bcaa1900d77313,2007,2007,20251021_045423_qwen_lexical_N1015_gpus2
57302faa04bcaa1900d77314,Londonistan,Londonistan,20251021_045423_qwen_lexical_N1015_gpus2
57302faa04bcaa1900d77315,incitement to terrorism,incitement to terrorism,20251021_045423_qwen_lexical_N1015_gpus2
5acfefcc77cf76001a6865aa,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfefcc77cf76001a6865ab,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfefcc77cf76001a6865ac,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acfefcc77cf76001a6865ad,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
