id,pred_answer,gold_answer,model
5733a1854776f41900660f0a,A fine tribute to the fall of Warsaw can be found in the Warsaw Uprising Museum.,Warsaw Uprising Museum,llama-3.1-70b-instruct
5733a1854776f41900660f0b,The Katyń Museum,Katyń,llama-3.1-70b-instruct
5733a1854776f41900660f0c,stereoscopic,stereoscopic,llama-3.1-70b-instruct
5733a1854776f41900660f0d,The Museum of Independence,Museum of Independence,llama-3.1-70b-instruct
5733a1854776f41900660f0e,The Warsaw Historical Museum contains 60 rooms.,60,llama-3.1-70b-instruct
5ad5036c5b96ef001a10a984,The Katyń Museum,unanswerable,llama-3.1-70b-instruct
5ad5036c5b96ef001a10a985,The Museum of Independence,unanswerable,llama-3.1-70b-instruct
5ad5036c5b96ef001a10a986,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad5036c5b96ef001a10a987,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad5036c5b96ef001a10a988,unanswerable,unanswerable,llama-3.1-70b-instruct
5733a2a9d058e614000b5f28,The Royal Ujazdów Castle,Royal Ujazdów Castle,llama-3.1-70b-instruct
5733a2a9d058e614000b5f29,The Centre currently realizes about 500 projects a year.,about 500,llama-3.1-70b-instruct
5733a2a9d058e614000b5f2a,Zachęta National Gallery of Art,Zachęta National Gallery of Art,llama-3.1-70b-instruct
5733a2a9d058e614000b5f2b,The Zachęta National Gallery of Art organizes exhibitions of modern art by Polish and international artists.,Polish and international artists,llama-3.1-70b-instruct
5733a2a9d058e614000b5f2c,The Warsaw Gallery Weekend is held on the last weekend of September.,last weekend of September,llama-3.1-70b-instruct
5ad5041c5b96ef001a10a9ac,The Royal Ujazdów Castle,unanswerable,llama-3.1-70b-instruct
5ad5041c5b96ef001a10a9ad,"To find the number of projects the Centre currently realizes a month, we need to divide the total number of projects per year by 12. 

500 projects/year ÷ 12 months/year = approximately 41.67 projects/month",unanswerable,llama-3.1-70b-instruct
5ad5041c5b96ef001a10a9ae,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad5041c5b96ef001a10a9af,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad5041c5b96ef001a10a9b0,unanswerable,unanswerable,llama-3.1-70b-instruct
5733a32bd058e614000b5f32,Polonia Warsaw won the Ekstraklasa Championship in 2000.,Polonia Warsaw,llama-3.1-70b-instruct
5733a32bd058e614000b5f33,1946,1946,llama-3.1-70b-instruct
5733a32bd058e614000b5f34,Polonia Warsaw won the cup twice.,twice,llama-3.1-70b-instruct
5733a32bd058e614000b5f35,"Polonia's home venue is located at Konwiktorska Street, a ten-minute walk north from the Old Town.",at Konwiktorska Street,llama-3.1-70b-instruct
5733a32bd058e614000b5f36,Polonia was relegated from the country's top flight in 2013 because of their disastrous financial situation.,disastrous financial situation,llama-3.1-70b-instruct
5ad505165b96ef001a10a9f4,Polonia Warsaw won the Ekstraklasa Championship in 2000.,unanswerable,llama-3.1-70b-instruct
5ad505165b96ef001a10a9f5,1946,unanswerable,llama-3.1-70b-instruct
5ad505165b96ef001a10a9f6,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad505165b96ef001a10a9f7,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad505165b96ef001a10a9f8,unanswerable,unanswerable,llama-3.1-70b-instruct
5733a45d4776f41900660f23,Syrenka,syrenka,llama-3.1-70b-instruct
5733a45d4776f41900660f24,The mermaid (syrenka),The mermaid,llama-3.1-70b-instruct
5733a45d4776f41900660f25,The imagery of the mermaid has been in use by Warsaw since at least the mid-14th century.,since at least the mid-14th century,llama-3.1-70b-instruct
5733a45d4776f41900660f26,The year 1390,1390,llama-3.1-70b-instruct
5733a45d4776f41900660f27,a sword,a sword,llama-3.1-70b-instruct
5ad5071f5b96ef001a10aa38,"The Polish word for ""female"" in this context is not explicitly stated, but based on the given context, it can be inferred that the Polish word for ""female"" is likely ""syrenka"" is not the word for female, but rather the word for mermaid.",unanswerable,llama-3.1-70b-instruct
5ad5071f5b96ef001a10aa39,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad5071f5b96ef001a10aa3a,At least since the mid-14th century.,unanswerable,llama-3.1-70b-instruct
5ad5071f5b96ef001a10aa3b,1390,unanswerable,llama-3.1-70b-instruct
5ad5071f5b96ef001a10aa3c,unanswerable,unanswerable,llama-3.1-70b-instruct
5733a560d058e614000b5f77,The best-known legend about the origin of the legendary figure.,legend,llama-3.1-70b-instruct
5733a560d058e614000b5f78,the depths of the oceans and seas,depths of the oceans and seas,llama-3.1-70b-instruct
5733a560d058e614000b5f79,The coast of Denmark,coast of Denmark,llama-3.1-70b-instruct
5733a560d058e614000b5f7a,Warszowa,Warszowa,llama-3.1-70b-instruct
5733a560d058e614000b5f7b,A greedy merchant captured the mermaid.,captured,llama-3.1-70b-instruct
5ad507d25b96ef001a10aa4c,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad507d25b96ef001a10aa4d,The depths of the oceans and seas.,unanswerable,llama-3.1-70b-instruct
5ad507d25b96ef001a10aa4e,The coast of Denmark,unanswerable,llama-3.1-70b-instruct
5ad507d25b96ef001a10aa4f,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad507d25b96ef001a10aa50,unanswerable,unanswerable,llama-3.1-70b-instruct
5733a5f54776f41900660f44,Maria Skłodowska-Curie,Maria Skłodowska-Curie,llama-3.1-70b-instruct
5733a5f54776f41900660f45,The Nobel Prize.,Nobel Prize,llama-3.1-70b-instruct
5733a5f54776f41900660f46,Frédéric Chopin was a famous musician.,Famous musicians,llama-3.1-70b-instruct
5733a5f54776f41900660f47,Seven months old.,seven months old,llama-3.1-70b-instruct
5733a5f54776f41900660f48,1745,1745,llama-3.1-70b-instruct
5ad508665b96ef001a10aa68,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad508665b96ef001a10aa69,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad508665b96ef001a10aa6a,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad508665b96ef001a10aa6b,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad508665b96ef001a10aa6c,unanswerable,unanswerable,llama-3.1-70b-instruct
5733a6ac4776f41900660f58,Tamara de Lempicka was born in Warsaw.,Warsaw,llama-3.1-70b-instruct
5733a6ac4776f41900660f59,"In 1916, Tamara de Lempicka married a Polish lawyer, Tadeusz Łempicki.",1916,llama-3.1-70b-instruct
5733a6ac4776f41900660f5a,The Art Deco style in painting and art.,the Art Deco style,llama-3.1-70b-instruct
5733a6ac4776f41900660f5b,Nathan Alterman was a poet.,poet,llama-3.1-70b-instruct
5733a6ac4776f41900660f5c,Isaac Bashevis Singer,Isaac Bashevis Singer,llama-3.1-70b-instruct
5ad509615b96ef001a10aa7c,Warsaw,unanswerable,llama-3.1-70b-instruct
5ad509615b96ef001a10aa7d,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad509615b96ef001a10aa7e,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad509615b96ef001a10aa7f,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad509615b96ef001a10aa80,unanswerable,unanswerable,llama-3.1-70b-instruct
5733cf61d058e614000b62e9,The French and Indian War took place from 1754 to 1763.,1754–1763,llama-3.1-70b-instruct
5733cf61d058e614000b62ea,"The French and Indian War was fought between the colonies of British America and New France, with support from Great Britain, France, and Native American allies.",colonies of British America and New France,llama-3.1-70b-instruct
5733cf61d058e614000b62eb,"60,000","roughly 60,000 European settlers",llama-3.1-70b-instruct
5733cf61d058e614000b62ec,2 million,2 million,llama-3.1-70b-instruct
5ad3a01a604f3c001a3fe971,The French and Indian War was not before 1754 and after 1763.,unanswerable,llama-3.1-70b-instruct
5ad3a01a604f3c001a3fe972,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a01a604f3c001a3fe973,"The French North American colonies and Native American allies were on one side, while the British North American colonies and Great Britain were on the other side.",unanswerable,llama-3.1-70b-instruct
5ad3a01a604f3c001a3fe974,"2,060,000",unanswerable,llama-3.1-70b-instruct
5ad3a01a604f3c001a3fe975,"60,000",unanswerable,llama-3.1-70b-instruct
5733cff84776f419006612b4,"The war was fought primarily along the frontiers between New France and the British colonies, from Virginia in the South to Nova Scotia in the North.",primarily along the frontiers between New France and the British colonies,llama-3.1-70b-instruct
5733cff84776f419006612b5,"The war started with a dispute over control of the confluence of the Allegheny and Monongahela rivers, called the Forks of the Ohio, and the site of the French Fort Duquesne and present-day Pittsburgh, Pennsylvania, which erupted into violence in the Battle of Jumonville Glen in May","dispute over control of the confluence of the Allegheny and Monongahela rivers, called the Forks of the Ohio",llama-3.1-70b-instruct
5733cff84776f419006612b6,"The dispute erupted into violence in May 1754, during the Battle of Jumonville Glen.","Battle of Jumonville Glen in May 1754,",llama-3.1-70b-instruct
5ad3a076604f3c001a3fe9a7,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a076604f3c001a3fe9a8,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a076604f3c001a3fe9a9,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a076604f3c001a3fe9aa,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a076604f3c001a3fe9ab,"The violence started in May 1754, so the answer would be: Before May 1754.",unanswerable,llama-3.1-70b-instruct
5733d13e4776f419006612c4,In 1755,1755,llama-3.1-70b-instruct
5733d13e4776f419006612c5,"The main effort by Braddock was a disaster; he was defeated in the Battle of the Monongahela on July 9, 1755 and died a few days later.",disaster; he was defeated in the Battle of the Monongahela,llama-3.1-70b-instruct
5733d13e4776f419006612c6,"British operations in 1755, 1756, and 1757 in the frontier areas of Pennsylvania and New York all failed, due to a combination of poor management, internal divisions, and effective Canadian scouts, French regular forces, and Indian warrior allies.","combination of poor management, internal divisions, and effective Canadian scouts, French regular forces, and Indian warrior allies",llama-3.1-70b-instruct
5733d13e4776f419006612c7,Fort Beauséjour,Fort Beauséjour,llama-3.1-70b-instruct
5733d13e4776f419006612c8,The British ordered the expulsion of the Acadians (French) from Nova Scotia and Acadia.,expulsion of the Acadians,llama-3.1-70b-instruct
5ad3a16d604f3c001a3fe9e1,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a16d604f3c001a3fe9e2,"The initial effort by Braddock was a disaster; he was defeated in the Battle of the Monongahela on July 9, 1755, and died a few days later.",unanswerable,llama-3.1-70b-instruct
5ad3a16d604f3c001a3fe9e3,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a16d604f3c001a3fe9e4,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a16d604f3c001a3fe9e5,unanswerable,unanswerable,llama-3.1-70b-instruct
5733d249d058e614000b6331,William Pitt,William Pitt,llama-3.1-70b-instruct
5733d249d058e614000b6332,"The text does not provide a specific amount of resources that the French were placing in North America. However, it does state that France was ""unwilling to risk large convoys to aid the limited forces it had in New France"", suggesting that the French were not placing a significant amount of resources in North America at that",unwilling to risk large convoys to aid the limited forces it had in New France,llama-3.1-70b-instruct
5733d249d058e614000b6333,France concentrated its forces against Prussia and its allies in the European theatre of the war.,against Prussia and its allies in the European theatre of the war.,llama-3.1-70b-instruct
5733d249d058e614000b6334,Sainte Foy in Quebec,Sainte Foy in Quebec,llama-3.1-70b-instruct
5ad3a1cd604f3c001a3fe9f5,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a1cd604f3c001a3fe9f6,"The text does not provide a specific amount of resources that France wasn't placing in North America. However, it does state that France was ""unwilling to risk large convoys to aid the limited forces it had in New France"", indicating that they were not providing significant resources to the region.",unanswerable,llama-3.1-70b-instruct
5ad3a1cd604f3c001a3fe9f7,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a1cd604f3c001a3fe9f8,New France,unanswerable,llama-3.1-70b-instruct
5ad3a1cd604f3c001a3fe9f9,unanswerable,unanswerable,llama-3.1-70b-instruct
5733d2dbd058e614000b6339,France ceded its territory east of the Mississippi to Great Britain.,territory east of the Mississippi to Great Britain,llama-3.1-70b-instruct
5733d2dbd058e614000b633a,French Louisiana west of the Mississippi River (including New Orleans),French Louisiana west of the Mississippi River (including New Orleans) to its ally Spain,llama-3.1-70b-instruct
5733d2dbd058e614000b633b,"The outcome was one of the most significant developments in a century of Anglo-French conflict, confirming Britain's position as the dominant colonial power in eastern North America.",confirming Britain's position as the dominant colonial power in eastern North America,llama-3.1-70b-instruct
5ad3a21d604f3c001a3fea1d,French Louisiana west of the Mississippi River (including New Orleans),unanswerable,llama-3.1-70b-instruct
5ad3a21d604f3c001a3fea1e,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a21d604f3c001a3fea1f,The land east of the Mississippi River.,unanswerable,llama-3.1-70b-instruct
5ad3a21d604f3c001a3fea20,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a21d604f3c001a3fea21,unanswerable,unanswerable,llama-3.1-70b-instruct
5733d3cb4776f419006612ea,"There were two King George's Wars. The first one was in the 1740s, and the second one, also known as the French and Indian War, occurred during King George's reign, but the exact dates are not specified in the given context.",1740s,llama-3.1-70b-instruct
5733d3cb4776f419006612eb,"The name ""French and Indian War"" obscures the fact that Indians fought on both sides of the conflict.","Indians fought on both sides of the conflict, and that this was part of the Seven Years' War",llama-3.1-70b-instruct
5733d3cb4776f419006612ec,The Seven Years' War was a much larger conflict between France and Great Britain.,much larger conflict between France and Great Britain,llama-3.1-70b-instruct
5733d3cb4776f419006612ed,The Fourth Intercolonial War and the Great War for the Empire.,Fourth Intercolonial War and the Great War for the Empire,llama-3.1-70b-instruct
5ad3a27c604f3c001a3fea31,The 1750s.,unanswerable,llama-3.1-70b-instruct
5ad3a27c604f3c001a3fea32,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a27c604f3c001a3fea33,"The fact that Indians fought on both sides of the conflict and that this was part of the Seven Years' War, a much larger conflict between France and Great Britain.",unanswerable,llama-3.1-70b-instruct
5ad3a27c604f3c001a3fea34,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a27c604f3c001a3fea35,King William's War and Queen Anne's War,unanswerable,llama-3.1-70b-instruct
5733d4c8d058e614000b6353,"The Seven Years' War covers the time frame from 1756 to 1763 in Europe, but in mainland North America, the fighting was largely concluded between 1754 and 1760.",declaration of war in 1756 to the signing of the peace treaty in 1763,llama-3.1-70b-instruct
5733d4c8d058e614000b6354,"In mainland North America, the fighting between the two colonial powers was largely concluded in six years, from the Battle of Jumonville Glen in 1754 to the capture of Montreal in 1760.",six years,llama-3.1-70b-instruct
5733d4c8d058e614000b6355,1760,1760,llama-3.1-70b-instruct
5733d4c8d058e614000b6356,The Battle of Jumonville Glen,Battle of Jumonville Glen,llama-3.1-70b-instruct
5ad3a2e3604f3c001a3fea3b,The time frame of the fighting on mainland North America.,unanswerable,llama-3.1-70b-instruct
5ad3a2e3604f3c001a3fea3c,The Six Years War covers the time frame from the Battle of Jumonville Glen in 1754 to the capture of Montreal in 1760.,unanswerable,llama-3.1-70b-instruct
5ad3a2e3604f3c001a3fea3d,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a2e3604f3c001a3fea3e,six years,unanswerable,llama-3.1-70b-instruct
5ad3a2e3604f3c001a3fea3f,unanswerable,unanswerable,llama-3.1-70b-instruct
5733d5704776f4190066130e,"The French population in North America numbered about 75,000.","about 75,000",llama-3.1-70b-instruct
5733d5704776f4190066130f,"French North Americans were settled in several areas, including: 

1. The St. Lawrence River valley 
2. Acadia (present-day New Brunswick and parts of Nova Scotia, including Île Royale (present-day Cape Breton Island))
3. New Orleans 
4. Biloxi, Mississippi 
5. Mobile","heavily concentrated along the St. Lawrence River valley, with some also in Acadia",llama-3.1-70b-instruct
5733d5704776f41900661310,French fur traders and trappers traveled throughout the St. Lawrence and Mississippi watersheds.,"St. Lawrence and Mississippi watersheds, did business with local tribes, and often married Indian women",llama-3.1-70b-instruct
5ad3a342604f3c001a3fea59,"The text does not provide information about what the French population in North America wasn't, but it does provide information about what it was.",unanswerable,llama-3.1-70b-instruct
5ad3a342604f3c001a3fea5a,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a342604f3c001a3fea5b,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a342604f3c001a3fea5c,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a342604f3c001a3fea5d,unanswerable,unanswerable,llama-3.1-70b-instruct
5733d68ed058e614000b637f,20 to 1,20 to 1,llama-3.1-70b-instruct
5733d68ed058e614000b6380,"Along the eastern coast of the continent, from Nova Scotia and Newfoundland in the north, to Georgia in the south.","from Nova Scotia and Newfoundland in the north, to Georgia in the south",llama-3.1-70b-instruct
5733d68ed058e614000b6381,Their population centers were along the coast.,"along the coast, the settlements were growing into the interior",llama-3.1-70b-instruct
5ad3a38c604f3c001a3fea63,1 to 1,unanswerable,llama-3.1-70b-instruct
5ad3a38c604f3c001a3fea64,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a38c604f3c001a3fea65,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a38c604f3c001a3fea66,"Their population centers were along the coast, but the settlements were growing into the interior.",unanswerable,llama-3.1-70b-instruct
5ad3a38c604f3c001a3fea67,in the interior,unanswerable,llama-3.1-70b-instruct
5733d7cbd058e614000b63ab,Native tribes controlled large areas of land in between the French and the British.,native tribes,llama-3.1-70b-instruct
5733d7cbd058e614000b63ac,The Mi'kmaq and the Abenaki were engaged in Father Le Loutre's War.,Mi'kmaq and the Abenaki,llama-3.1-70b-instruct
5733d7cbd058e614000b63ad,The Iroquois Confederation dominated much of present-day Upstate New York and the Ohio Country.,present-day Upstate New York and the Ohio Country,llama-3.1-70b-instruct
5733d7cbd058e614000b63ae,Iroquois rule,"Iroquois rule, and were limited by them in authority to make agreements",llama-3.1-70b-instruct
5ad3a3fc604f3c001a3fea77,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a3fc604f3c001a3fea78,"In between the French and the British, large areas were dominated by native tribes.",unanswerable,llama-3.1-70b-instruct
5ad3a3fc604f3c001a3fea79,"The Iroquois Confederation, Delaware, Shawnee, and Mingo.",unanswerable,llama-3.1-70b-instruct
5ad3a3fc604f3c001a3fea7a,"The Iroquois Confederation did not control the areas dominated by the Mi'kmaq and the Abenaki, which included parts of Nova Scotia, Acadia, and the eastern portions of the province of Canada, as well as much of present-day Maine.",unanswerable,llama-3.1-70b-instruct
5ad3a3fc604f3c001a3fea7b,Iroquois,unanswerable,llama-3.1-70b-instruct
5733da01d058e614000b63f9,Catawba,"Catawba, Muskogee-speaking Creek and Choctaw",llama-3.1-70b-instruct
5733da01d058e614000b63fa,The French recruited fighters from tribes in western portions of the Great Lakes region.,western portions of the Great Lakes region,llama-3.1-70b-instruct
5733da01d058e614000b63fb,The Iroquois Six Nations and the Cherokee (until 1758) supported the British in the war.,"Iroquois Six Nations, and also by the Cherokee",llama-3.1-70b-instruct
5ad3a733604f3c001a3feac9,"The Siouan-speaking tribes aren't the Muskogee-speaking Creek and Choctaw, and the Iroquoian-speaking Cherokee tribes.",unanswerable,llama-3.1-70b-instruct
5ad3a733604f3c001a3feaca,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a733604f3c001a3feacb,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a733604f3c001a3feacc,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a733604f3c001a3feacd,unanswerable,unanswerable,llama-3.1-70b-instruct
5733dab4d058e614000b6409,"At the start of the war, the French military presence in North America consisted of about 3,000 troupes de la marine, which were companies of colonial regulars, and some militia support that was recruited when needed.",no French regular army troops were stationed in North America,llama-3.1-70b-instruct
5733dab4d058e614000b640a,Few British troops.,few British troops,llama-3.1-70b-instruct
5733dab4d058e614000b640b,"Most British colonies mustered local militia companies, generally ill trained and available only for short periods, to deal with native threats, but did not have any standing forces.","mustered local militia companies, generally ill trained and available only for short periods, to deal with native threats, but did not have any standing forces.",llama-3.1-70b-instruct
5ad3a79a604f3c001a3fead3,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a79a604f3c001a3fead4,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a79a604f3c001a3fead5,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a79a604f3c001a3fead6,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a79a604f3c001a3fead7,"The British defense was abnormal in that they did not have any standing forces, instead relying on local militia companies that were generally ill-trained and available only for short periods.",unanswerable,llama-3.1-70b-instruct
5733db8dd058e614000b6428,"Céloron's expedition covered about 3,000 miles (4,800 km) between June and November 1749.","about 3,000 miles (4,800 km) between June and November 1749.",llama-3.1-70b-instruct
5733db8dd058e614000b6429,About 200 Troupes de la marine and 30 Indians were on Céloron's expedition.,200 Troupes de la marine and 30 Indians,llama-3.1-70b-instruct
5733db8dd058e614000b642a,Céloron informed British merchants or fur-traders of the French claims on the territory and told them to leave whenever he encountered them.,"British merchants or fur-traders, Céloron informed them of the French claims on the territory and told them to leave.",llama-3.1-70b-instruct
5ad3a7ef604f3c001a3feadd,"Céloron's expedition was to inform British merchants and fur-traders of the French claims on the Ohio Country and to tell them to leave, and to physically mark the territory with lead plates engraved with the French claim.",unanswerable,llama-3.1-70b-instruct
5ad3a7ef604f3c001a3feade,"The extent of Céloron's expedition was about 3,000 miles (4,800 km).",unanswerable,llama-3.1-70b-instruct
5ad3a7ef604f3c001a3feadf,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a7ef604f3c001a3feae0,About 200 Troupes de la marine and 30 Indians were on Céloron's (not Celery's) expedition.,unanswerable,llama-3.1-70b-instruct
5ad3a7ef604f3c001a3feae1,unanswerable,unanswerable,llama-3.1-70b-instruct
5733dc95d058e614000b644a,"The Natives in Logstown informed Céloron that they owned the Ohio Country and that they would trade with the British regardless of the French, indicating they did not take Céloron's information seriously or heed his warning.",informed Céloron that they owned the Ohio Country and that they would trade with the British regardless of the French,llama-3.1-70b-instruct
5733dc95d058e614000b644b,The village of Pickawillany.,village of Pickawillany,llama-3.1-70b-instruct
5733dc95d058e614000b644c,"Céloron threatened ""Old Briton"" with severe consequences if he continued to trade with the British.","threatened ""Old Briton"" with severe consequences if he continued to trade with the British",llama-3.1-70b-instruct
5733dc95d058e614000b644d,Old Briton ignored the warning.,ignored the warning.,llama-3.1-70b-instruct
5ad3a839604f3c001a3feaf1,The Natives in Logstown didn't take Céloron's information seriously as they informed him that they would trade with the British regardless of the French.,unanswerable,llama-3.1-70b-instruct
5ad3a839604f3c001a3feaf2,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a839604f3c001a3feaf3,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a839604f3c001a3feaf4,"Céloron threatened ""Old Briton"" with severe consequences if he continued to trade with the British.",unanswerable,llama-3.1-70b-instruct
5ad3a839604f3c001a3feaf5,unanswerable,unanswerable,llama-3.1-70b-instruct
5733dd4f4776f419006613aa,"Céloron felt that the Natives were ""very badly disposed"" towards the French and were ""entirely devoted to the English"", indicating a negative view of Native relations with the French.","very badly disposed towards the French, and are entirely devoted to the English",llama-3.1-70b-instruct
5733dd4f4776f419006613ab,"Leaders back in Europe, specifically in London and Paris, were considering taking action upon receiving reports on the situation in the Ohio Country from Céloron's expedition.",proposing that action be taken,llama-3.1-70b-instruct
5733dd4f4776f419006613ac,"William Shirley, the governor of the Province of Massachusetts Bay, felt that as long as the French were present, British colonists would not be safe, indicating that he was opposed to French advancement.",British colonists would not be safe as long as the French were present,llama-3.1-70b-instruct
5ad3a893604f3c001a3feafb,Céloron felt that the Natives were very badly disposed towards the French.,unanswerable,llama-3.1-70b-instruct
5ad3a893604f3c001a3feafc,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a893604f3c001a3feafd,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a893604f3c001a3feafe,"According to the context, reports on the situation in the Ohio Country were making their way to London and Paris, with each side proposing that action be taken.",unanswerable,llama-3.1-70b-instruct
5ad3a893604f3c001a3feaff,"William Shirley, the governor of the Province of Massachusetts Bay, was an expansionist, indicating that he was in favor of English advancement.",unanswerable,llama-3.1-70b-instruct
5733e5a14776f4190066145b,In 1749,1749,llama-3.1-70b-instruct
5733e5a14776f4190066145c,The Ohio Company of Virginia was given land by the British government for the purpose of developing trade and settlements in the Ohio Country in 1749.,Ohio Company of Virginia,llama-3.1-70b-instruct
5733e5a14776f4190066145d,Christopher Gist,Christopher Gist,llama-3.1-70b-instruct
5733e5a14776f4190066145e,The 1752 Treaty of Logstown,Treaty of Logstown,llama-3.1-70b-instruct
5733e5a14776f4190066145f,"The mouth of the Monongahela River (the site of present-day Pittsburgh, Pennsylvania).","mouth of the Monongahela River (the site of present-day Pittsburgh, Pennsylvania)",llama-3.1-70b-instruct
5ad3a8fe604f3c001a3feb05,The British government gave land to the Ohio Company of Virginia in 1749 for the purpose of developing trade and settlements in the Ohio Country.,unanswerable,llama-3.1-70b-instruct
5ad3a8fe604f3c001a3feb06,Pennsylvania,unanswerable,llama-3.1-70b-instruct
5ad3a8fe604f3c001a3feb07,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3a8fe604f3c001a3feb08,"The disagreement was over the territory, which was claimed by both Virginia and Pennsylvania, and the British government's grant of land to the Ohio Company of Virginia for trade and settlements in the Ohio Country.",unanswerable,llama-3.1-70b-instruct
5ad3a8fe604f3c001a3feb09,at the mouth of the Monongahela River,unanswerable,llama-3.1-70b-instruct
5733e771d058e614000b6545,King George's War,King George's War,llama-3.1-70b-instruct
5733e771d058e614000b6546,The War of the Austrian Succession formally ended in 1748 with the signing of the Treaty of Aix-la-Chapelle.,1748 with the signing of the Treaty of Aix-la-Chapelle,llama-3.1-70b-instruct
5733e771d058e614000b6547,"The issues of conflicting territorial claims between British and French colonies in North America, specifically the frontiers from between Nova Scotia and Acadia in the north, to the Ohio Country in the south, and access to the rich fisheries of the Grand Banks off Newfoundland.",conflicting territorial claims between British and French,llama-3.1-70b-instruct
5733e771d058e614000b6548,The issues of conflicting territorial claims between British and French colonies in North America remained unresolved.,"Frontiers from between Nova Scotia and Acadia in the north, to the Ohio Country in the south, were claimed by both sides",llama-3.1-70b-instruct
5ad3ad01604f3c001a3febd3,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3ad01604f3c001a3febd4,King George's War,unanswerable,llama-3.1-70b-instruct
5ad3ad01604f3c001a3febd5,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3ad01604f3c001a3febd6,The Treaty of Aix-la-Chapelle was primarily focused on resolving issues in Europe.,unanswerable,llama-3.1-70b-instruct
5ad3ad01604f3c001a3febd7,unanswerable,unanswerable,llama-3.1-70b-instruct
5733e8ae4776f419006614a6,The Governor-General of New France who died in 1752 was the Marquis de la Jonquière.,Marquis de la Jonquière,llama-3.1-70b-instruct
5733e8ae4776f419006614a7,"300 men, including French-Canadians and warriors of the Ottawa.","300 men, including French-Canadians and warriors of the Ottawa",llama-3.1-70b-instruct
5733e8ae4776f419006614a8,Langlade's objective was to punish the Miami people of Pickawillany for not following Céloron's orders to cease trading with the British.,punish the Miami people of Pickawillany for not following Céloron's orders to cease trading with the British,llama-3.1-70b-instruct
5733e8ae4776f419006614a9,"The result of the French attack on the trading centre at Pickawillany was the capture of three traders and the death of 14 people of the Miami nation, including Old Briton, who was reportedly ritually cannibalized by some aboriginal members of the expedition.","capturing three traders and killing 14 people of the Miami nation, including Old Briton",llama-3.1-70b-instruct
5ad3ad60604f3c001a3fec03,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3ad60604f3c001a3fec04,Marquis de la Jonquière,unanswerable,llama-3.1-70b-instruct
5ad3ad60604f3c001a3fec05,unanswerable,unanswerable,llama-3.1-70b-instruct
