id,pred_answer,gold_answer,model
5ad035bd77cf76001a686e26,unanswerable,unanswerable,gpt4o
5ad035bd77cf76001a686e27,unanswerable,unanswerable,gpt4o
5ad035bd77cf76001a686e28,unanswerable,unanswerable,gpt4o
5ad035bd77cf76001a686e29,Colonial acquisitions.,unanswerable,gpt4o
5ad035bd77cf76001a686e2a,unanswerable,unanswerable,gpt4o
5730aef38ab72b1400f9c682,the South Pacific,the South Pacific,gpt4o
5730aef38ab72b1400f9c683,Colonies were a sign of German prestige.,prestige,gpt4o
5730aef38ab72b1400f9c684,German New Guinea,New Guinea,gpt4o
5730aef38ab72b1400f9c685,1884,1884,gpt4o
5730aef38ab72b1400f9c686,unanswerable,Hamburg merchants and traders,gpt4o
5ad0383677cf76001a686e38,unanswerable,unanswerable,gpt4o
5ad0383677cf76001a686e39,unanswerable,unanswerable,gpt4o
5ad0383677cf76001a686e3a,unanswerable,unanswerable,gpt4o
5ad0383677cf76001a686e3b,unanswerable,unanswerable,gpt4o
5730b1022461fd1900a9cfa3,1894,1894,gpt4o
5730b1022461fd1900a9cfa4,"As a result of the Russo-Japanese War in 1905, Japan took part of Sakhalin Island from Russia.",Japan took part of Sakhalin Island,gpt4o
5730b1022461fd1900a9cfa5,Manchuria,Manchuria,gpt4o
5730b1022461fd1900a9cfa6,Thailand,Thailand,gpt4o
5ad0388377cf76001a686e40,"The last Sino-Japanese War was the Second Sino-Japanese War, which began in 1937.",unanswerable,gpt4o
5ad0388377cf76001a686e41,unanswerable,unanswerable,gpt4o
5ad0388377cf76001a686e42,unanswerable,unanswerable,gpt4o
5ad0388377cf76001a686e43,unanswerable,unanswerable,gpt4o
5730b255396df919000962b0,The People’s Republic of China.,China,gpt4o
5730b255396df919000962b1,unanswerable,1932,gpt4o
5730b255396df919000962b2,Lenin asserted the right to limited self-determination for national minorities within the new territory.,Lenin,gpt4o
5730b255396df919000962b3,In areas its forces occupied in Eastern Europe.,Eastern Europe,gpt4o
5730b255396df919000962b4,Bolshevik leaders,Bolshevik leaders,gpt4o
5ad0391f77cf76001a686e48,unanswerable,unanswerable,gpt4o
5ad0391f77cf76001a686e49,unanswerable,unanswerable,gpt4o
5ad0391f77cf76001a686e4a,unanswerable,unanswerable,gpt4o
5730b4282461fd1900a9cfc5,The revolution could only succeed in Russia as part of a world revolution.,a world revolution,gpt4o
5730b4282461fd1900a9cfc6,Lenin wrote that imperialism is the highest stage of capitalism.,Lenin,gpt4o
5730b4282461fd1900a9cfc7,Stalin implemented the policy of 'socialism in one country' shortly after Lenin's death.,socialism in one country,gpt4o
5730b4282461fd1900a9cfc8,Nikita Khrushchev,Nikita Khrushchev,gpt4o
5730b4282461fd1900a9cfc9,Mao Zedong argued that the USSR had itself become an imperialist power.,Mao Zedong,gpt4o
5ad039ec77cf76001a686e66,unanswerable,unanswerable,gpt4o
5ad039ec77cf76001a686e67,unanswerable,unanswerable,gpt4o
5ad039ec77cf76001a686e68,unanswerable,unanswerable,gpt4o
5730b541396df919000962c2,The First British Empire was based on mercantilism.,mercantilism,gpt4o
5730b541396df919000962c3,1776,1776,gpt4o
5730b541396df919000962c4,About 1820.,about 1820,gpt4o
5730b541396df919000962c5,free trade,free trade,gpt4o
5730b541396df919000962c6,1815,1815,gpt4o
5ad03a1a77cf76001a686e6c,unanswerable,unanswerable,gpt4o
5ad03a1a77cf76001a686e6d,unanswerable,unanswerable,gpt4o
5ad03a1a77cf76001a686e6e,unanswerable,unanswerable,gpt4o
5ad03a1a77cf76001a686e6f,unanswerable,unanswerable,gpt4o
5730b6592461fd1900a9cfcf,The British Empire,The British Empire,gpt4o
5730b6592461fd1900a9cfd0,pseudo-sciences,pseudo-sciences,gpt4o
5730b6592461fd1900a9cfd1,Africa,Middle East,gpt4o
5730b6592461fd1900a9cfd2,Rudyard Kipling was an influential spokesman for the British spirit of imperialism.,The British spirit of imperialism,gpt4o
5ad03a3e77cf76001a686e74,unanswerable,unanswerable,gpt4o
5ad03a3e77cf76001a686e75,unanswerable,unanswerable,gpt4o
5ad03a3e77cf76001a686e76,Africa,unanswerable,gpt4o
5730b7ce069b5314008322c3,unanswerable,the Monroe Doctrine,gpt4o
5730b7ce069b5314008322c4,unanswerable,interventionism,gpt4o
5730b7ce069b5314008322c5,the Philippines,the Philippines,gpt4o
5730b7ce069b5314008322c6,The US public condemned the occupation of the Philippines due to the deaths of many Filipinos.,a war erupted,gpt4o
5730b7ce069b5314008322c7,"Smedley Butler called US foreign policy a ""racket"".","a ""racket""",gpt4o
5ad03a6b77cf76001a686e7a,unanswerable,unanswerable,gpt4o
5ad03a6b77cf76001a686e7b,unanswerable,unanswerable,gpt4o
5ad03a6b77cf76001a686e7c,The Philippines,unanswerable,gpt4o
5ad03a6b77cf76001a686e7d,unanswerable,unanswerable,gpt4o
5730b8ca8ab72b1400f9c704,Isiah Bowman,Isiah Bowman,gpt4o
5730b8ca8ab72b1400f9c705,1917,1917,gpt4o
5730b8ca8ab72b1400f9c706,The American delegation from the Paris Peace Conference.,American delegation from the Paris Peace Conference,gpt4o
5730b8ca8ab72b1400f9c707,The premise of Woodrow Wilson's inquiry was to build a premise that would allow for U.S. authorship of a 'new world' which was to be characterized by geographical order.,U.S authorship of a 'new world',gpt4o
5730b8ca8ab72b1400f9c708,Wilson's geographer.,Wilson's geographer,gpt4o
5ad03a8a77cf76001a686e82,Isiah Bowman,unanswerable,gpt4o
5ad03a8a77cf76001a686e83,unanswerable,unanswerable,gpt4o
5ad03a8a77cf76001a686e84,unanswerable,unanswerable,gpt4o
5730bb522461fd1900a9d011,Some people describe the internal strife between various people groups as imperialism or colonialism.,internal strife,gpt4o
5730bb522461fd1900a9d012,"The US expansion Westward could be viewed as ""internal colonialism"".","""internal colonialism""",gpt4o
5730bb522461fd1900a9d013,12 to 15 million Africans.,12 to 15 million,gpt4o
5730bb522461fd1900a9d015,Edward Said says that the contemporary Orient is being attacked by US imperialism.,the contemporary Orient,gpt4o
5ad03b0b77cf76001a686e90,unanswerable,unanswerable,gpt4o
5ad03b0b77cf76001a686e91,internal colonialism,unanswerable,gpt4o
5ad03b0b77cf76001a686e92,unanswerable,unanswerable,gpt4o
5ad03b0b77cf76001a686e93,unanswerable,unanswerable,gpt4o
5730bc308ab72b1400f9c73c,1923,1923,gpt4o
5730bc308ab72b1400f9c73d,Suleiman the Magnificent.,Suleiman the Magnificent,gpt4o
5730bc308ab72b1400f9c73e,32 provinces,32,gpt4o
5730bc308ab72b1400f9c73f,Europe,Europe,gpt4o
5730bc308ab72b1400f9c740,"During the 16th and 17th centuries, in particular under the reign of Suleiman the Magnificent.",During the 16th and 17th centuries,gpt4o
5ad03b4677cf76001a686ea2,The Ottoman Empire rose in 1299.,unanswerable,gpt4o
5ad03b4677cf76001a686ea3,unanswerable,unanswerable,gpt4o
5ad03b4677cf76001a686ea4,unanswerable,unanswerable,gpt4o
5ad03b4677cf76001a686ea5,unanswerable,unanswerable,gpt4o
5730bd00069b5314008322d7,Istanbul,Istanbul,gpt4o
5730bd00069b5314008322d9,Germany,Germany,gpt4o
5730bd00069b5314008322da,Turkey,Turkey,gpt4o
5730bd00069b5314008322db,"The aftermath of World War I, which led to the dissolution of the Ottoman Empire and the emergence of the new state of Turkey, ended Turkish imperial ambitions.",World War I,gpt4o
5ad03b7977cf76001a686eaa,unanswerable,unanswerable,gpt4o
5ad03b7977cf76001a686eab,unanswerable,unanswerable,gpt4o
5ad03b7977cf76001a686eac,unanswerable,unanswerable,gpt4o
5ad03b7977cf76001a686ead,unanswerable,unanswerable,gpt4o
5ad03b7977cf76001a686eae,unanswerable,unanswerable,gpt4o
5732b6b5328d981900602021,Warsaw,Warsaw,gpt4o
5732b6b5328d981900602022,The Vistula River.,Vistula,gpt4o
5732b6b5328d981900602023,Warsaw is roughly 260 kilometres (160 mi) from the Baltic Sea.,roughly 260 kilometres,gpt4o
5732b6b5328d981900602024,2.666 million residents,2.666 million,gpt4o
5732b6b5328d981900602025,9th,9th,gpt4o
5ad4bbbb5b96ef001a109e88,unanswerable,unanswerable,gpt4o
5ad4bbbb5b96ef001a109e89,unanswerable,unanswerable,gpt4o
5ad4bbbb5b96ef001a109e8a,unanswerable,unanswerable,gpt4o
5ad4bbbb5b96ef001a109e8b,unanswerable,unanswerable,gpt4o
5ad4bbbb5b96ef001a109e8c,unanswerable,unanswerable,gpt4o
573312fcd058e614000b56e6,The Economist Intelligence Unit ranked Warsaw as the 32nd most liveable city in the world.,Economist Intelligence Unit,gpt4o
573312fcd058e614000b56e7,In 2012.,2012,gpt4o
573312fcd058e614000b56e8,"Warsaw's economy is characterized by FMCG manufacturing, metal processing, steel and electronic manufacturing, and food processing.",wide variety of industries,gpt4o
573312fcd058e614000b56e9,The Warsaw Stock Exchange.,Stock,gpt4o
573312fcd058e614000b56ea,Frontex,Frontex,gpt4o
5ad4bcc45b96ef001a109e9c,unanswerable,unanswerable,gpt4o
5ad4bcc45b96ef001a109e9d,unanswerable,unanswerable,gpt4o
5ad4bcc45b96ef001a109e9e,unanswerable,unanswerable,gpt4o
5ad4bcc45b96ef001a109e9f,unanswerable,unanswerable,gpt4o
5ad4bcc45b96ef001a109ea0,unanswerable,unanswerable,gpt4o
5733140a4776f419006606e0,The first historical reference to Warsaw dates back to the year 1313.,1313,gpt4o
5733140a4776f419006606e1,Kraków,Kraków,gpt4o
5733140a4776f419006606e2,Warsaw became the capital of the Kingdom of Poland in 1596.,1596,gpt4o
5733140a4776f419006606e3,King Sigismund III Vasa moved his court from Kraków to Warsaw in 1596.,King Sigismund III Vasa,gpt4o
5733140a4776f419006606e4,"Warsaw gained the title of the ""Phoenix City"" because it has survived many wars, conflicts, and invasions throughout its long history, most notably requiring painstaking rebuilding after the extensive damage it suffered in World War II, which destroyed 85% of its buildings.","survived many wars, conflicts and invasions",gpt4o
5ad4bdbd5b96ef001a109ed8,unanswerable,unanswerable,gpt4o
5ad4bdbd5b96ef001a109ed9,unanswerable,unanswerable,gpt4o
5ad4bdbd5b96ef001a109eda,Warsaw became part of the Kingdom of Prussia after the Third Partition of Poland in 1795.,unanswerable,gpt4o
5ad4bdbd5b96ef001a109edb,unanswerable,unanswerable,gpt4o
5ad4bdbd5b96ef001a109edc,unanswerable,unanswerable,gpt4o
573314e3d058e614000b56f0,The Roman Catholic archdiocese.,Roman Catholic,gpt4o
573314e3d058e614000b56f1,The Polish Academy of Sciences.,Polish Academy of Sciences,gpt4o
573314e3d058e614000b56f2,Warsaw's Old Town was listed as a UNESCO World Heritage Site in 1980.,a UNESCO World Heritage Site,gpt4o
573314e3d058e614000b56f3,King Sigismund's Column is an example of a main architectural attraction in Warsaw.,architectural,gpt4o
573314e3d058e614000b56f4,A quarter of Warsaw is filled with luxurious parks and royal gardens.,luxurious parks and royal gardens,gpt4o
5ad510be5b96ef001a10ab56,unanswerable,unanswerable,gpt4o
5ad510be5b96ef001a10ab57,unanswerable,unanswerable,gpt4o
5ad510be5b96ef001a10ab58,unanswerable,unanswerable,gpt4o
5ad510be5b96ef001a10ab59,unanswerable,unanswerable,gpt4o
5ad510be5b96ef001a10ab5a,unanswerable,unanswerable,gpt4o
57332442d058e614000b5720,Warsaw's name in the Polish language is Warszawa.,Warszawa,gpt4o
57332442d058e614000b5721,"""Belonging to Warsz""",belonging to Warsz,gpt4o
57332442d058e614000b5722,Warsz was a 12th/13th-century nobleman who owned a village located at the modern-day site of the Mariensztat neighbourhood.,12th/13th-century nobleman,gpt4o
57332442d058e614000b5723,Warsz owned a village located at the modern-day site of the Mariensztat neighbourhood.,a village,gpt4o
57332442d058e614000b5724,"The full official city name of Warsaw is miasto stołeczne Warszawa (English: ""The Capital City of Warsaw"").",miasto stołeczne Warszawa,gpt4o
5ad50bb95b96ef001a10aaae,unanswerable,unanswerable,gpt4o
5ad50bb95b96ef001a10aaaf,unanswerable,unanswerable,gpt4o
5ad50bb95b96ef001a10aab0,unanswerable,unanswerable,gpt4o
5ad50bb95b96ef001a10aab1,unanswerable,unanswerable,gpt4o
5ad50bb95b96ef001a10aab2,"The full official city name of Miasto is ""miasto stołeczne Warszawa"" (English: ""The Capital City of Warsaw"").",unanswerable,gpt4o
57332562d058e614000b5730,Jazdów,Jazdów,gpt4o
57332562d058e614000b5731,unanswerable,The Prince of Płock,gpt4o
57332562d058e614000b5732,The settlement which would become Warsaw was established in about 1300.,1300,gpt4o
57332562d058e614000b5733,1413,1413,gpt4o
57332562d058e614000b5734,1526,1526,gpt4o
5ad4bea25b96ef001a109ef6,unanswerable,unanswerable,gpt4o
5ad4bea25b96ef001a109ef7,unanswerable,unanswerable,gpt4o
5ad4bea25b96ef001a109ef8,Jazdów,unanswerable,gpt4o
5ad4bea25b96ef001a109ef9,1413,unanswerable,gpt4o
5ad4bea25b96ef001a109efa,The Bolesław Duchy was reincorporated into the Polish Crown in 1526.,unanswerable,gpt4o
5733266d4776f41900660712,Warsaw served as the seat of the General Sejm in 1529.,General Sejm,gpt4o
5733266d4776f41900660713,1569,1569,gpt4o
5733266d4776f41900660714,The Warsaw Confederation formally established religious freedom in the Polish–Lithuanian Commonwealth in 1573.,religious freedom,gpt4o
5733266d4776f41900660715,"Warsaw became the capital of the Commonwealth due to its central location between the Commonwealth's capitals of Kraków and Vilnius, and when King Sigismund III Vasa moved his court from Kraków to Warsaw in 1596.",Due to its central location,gpt4o
5733266d4776f41900660716,1596,1596,gpt4o
5ad4c99d5b96ef001a10a0a3,unanswerable,unanswerable,gpt4o
5ad4c99d5b96ef001a10a0a4,unanswerable,unanswerable,gpt4o
5ad4c99d5b96ef001a10a0a5,unanswerable,unanswerable,gpt4o
5ad4c99d5b96ef001a10a0a6,unanswerable,unanswerable,gpt4o
57332a734776f41900660726,unanswerable,until 1796,gpt4o
57332a734776f41900660727,The Kingdom of Prussia,Prussia,gpt4o
57332a734776f41900660728,Napoleon's army,Napoleon's,gpt4o
57332a734776f41900660729,"Following the Congress of Vienna of 1815, Warsaw became the center of the Congress Poland.",1815,gpt4o
57332a734776f4190066072a,1816,1816,gpt4o
5ad4ca605b96ef001a10a0ca,Kingdom of Prussia,unanswerable,gpt4o
5ad4ca605b96ef001a10a0cb,Napoleon's army.,unanswerable,gpt4o
5ad4ca605b96ef001a10a0cc,unanswerable,unanswerable,gpt4o
5ad4ca605b96ef001a10a0cd,unanswerable,unanswerable,gpt4o
5ad4ca605b96ef001a10a0ce,unanswerable,unanswerable,gpt4o
57332b66d058e614000b5758,"Warsaw was occupied by Germany from 4 August 1915 until November 1918, which is a little over 3 years.",from 4 August 1915 until November 1918,gpt4o
57332b66d058e614000b5759,"Article 12 of the Allied Armistice terms required Germany to withdraw from areas controlled by Russia in 1914, which included Warsaw.",areas controlled by Russia in 1914,gpt4o
57332b66d058e614000b575a,Piłsudski set up what became the Second Polish Republic.,underground leader Piłsudski,gpt4o
57332b66d058e614000b575b,unanswerable,1920,gpt4o
57332b66d058e614000b575c,The Red Army.,the Red Army,gpt4o
5ad4caf45b96ef001a10a0d4,unanswerable,unanswerable,gpt4o
5ad4caf45b96ef001a10a0d5,unanswerable,unanswerable,gpt4o
5ad4caf45b96ef001a10a0d6,unanswerable,unanswerable,gpt4o
5ad4caf45b96ef001a10a0d7,unanswerable,unanswerable,gpt4o
5ad4caf45b96ef001a10a0d8,unanswerable,unanswerable,gpt4o
57332c1e4776f4190066073a,"Germany invaded Poland on 1 September 1939, starting World War II.",September 1939,gpt4o
57332c1e4776f4190066073b,The German Nazi colonial administration.,a German Nazi colonial administration,gpt4o
57332c1e4776f4190066073c,Some 30% of Warsaw's population was Jewish.,some 30% of the city,gpt4o
57332c1e4776f4190066073d,19 April 1943,April 1943,gpt4o
57332c1e4776f4190066073e,The fighters of the Warsaw Ghetto Uprising were able to hold out for almost a month.,almost a month,gpt4o
5ad50c9f5b96ef001a10aae0,unanswerable,unanswerable,gpt4o
5ad50c9f5b96ef001a10aae1,unanswerable,unanswerable,gpt4o
5ad50c9f5b96ef001a10aae2,unanswerable,unanswerable,gpt4o
5ad50c9f5b96ef001a10aae3,unanswerable,unanswerable,gpt4o
5ad50c9f5b96ef001a10aae4,Almost a month.,unanswerable,gpt4o
57332e48d058e614000b5762,The Red Army.,the Red Army,gpt4o
57332e48d058e614000b5763,The exiled Polish government in London ordered the underground Home Army to seize control of Warsaw prior to the arrival of the Red Army because they knew that Stalin was hostile to the idea of an independent Poland.,Stalin was hostile to the idea of an independent Poland,gpt4o
57332e48d058e614000b5764,1 August 1944,August 1944,gpt4o
57332e48d058e614000b5765,63 days,63 days,gpt4o
57332e48d058e614000b5766,"The estimated death toll for Polish civilians is between 150,000 and 200,000.","between 150,000 and 200,000",gpt4o
5ad4cc135b96ef001a10a0f2,unanswerable,unanswerable,gpt4o
5ad4cc135b96ef001a10a0f3,unanswerable,unanswerable,gpt4o
5ad4cc135b96ef001a10a0f4,unanswerable,unanswerable,gpt4o
5ad4cc135b96ef001a10a0f5,63 days,unanswerable,gpt4o
5ad4cc135b96ef001a10a0f6,unanswerable,unanswerable,gpt4o
57332f81d058e614000b5776,"The ""Bricks for Warsaw"" campaign.","""Bricks for Warsaw""",gpt4o
57332f81d058e614000b5777,Large prefabricated housing projects.,prefabricated,gpt4o
57332f81d058e614000b5778,The structures built by the Soviets were typical of an Eastern Bloc city.,an Eastern Bloc city,gpt4o
57332f81d058e614000b5779,The Palace of Culture and Science.,Palace of Culture and Science,gpt4o
57332f81d058e614000b577a,UNESCO's World Heritage list,UNESCO's World Heritage list,gpt4o
5ad4cd6e5b96ef001a10a124,unanswerable,unanswerable,gpt4o
5ad4cd6e5b96ef001a10a125,unanswerable,unanswerable,gpt4o
5ad4cd6e5b96ef001a10a126,The structures built by Poland were typical of an Eastern Bloc city.,unanswerable,gpt4o
5ad4cd6e5b96ef001a10a127,unanswerable,unanswerable,gpt4o
5ad4cd6e5b96ef001a10a128,unanswerable,unanswerable,gpt4o
573330444776f41900660758,John Paul II,John Paul II,gpt4o
573330444776f41900660759,John Paul II's visits in 1979 and 1983 encouraged the budding solidarity movement and the growing anti-communist fervor.,growing anti-communist fervor,gpt4o
573330444776f4190066075a,Less than a year.,less than a year,gpt4o
573330444776f4190066075b,Victory Square,Victory Square,gpt4o
573330444776f4190066075c,The Polish citizens understood the subtext of John Paul II's words to be the incentive for democratic changes.,incentive for the democratic changes,gpt4o
5ad4d0ca5b96ef001a10a196,unanswerable,unanswerable,gpt4o
5ad4d0ca5b96ef001a10a197,unanswerable,unanswerable,gpt4o
5ad4d0ca5b96ef001a10a198,John Paul II had been the pope for approximately five years in 1983.,unanswerable,gpt4o
5ad4d0ca5b96ef001a10a199,unanswerable,unanswerable,gpt4o
5ad4d0ca5b96ef001a10a19a,unanswerable,unanswerable,gpt4o
5733314e4776f4190066076a,Warsaw is about 300 km from the Carpathian Mountains.,about 300,gpt4o
5733314e4776f4190066076b,Warsaw is 325 miles east of Berlin.,325,gpt4o
5733314e4776f4190066076c,Vistula River,Vistula River,gpt4o
5733314e4776f4190066076d,138 metres (452.8 ft),452.8 ft,gpt4o
5733314e4776f4190066076e,"The lowest point of Warsaw is located at a height of 75.6 metres (248.0 ft) at the right bank of the Vistula, by the eastern border of Warsaw.",at the right bank of the Vistula,gpt4o
5ad4d1785b96ef001a10a1b2,unanswerable,unanswerable,gpt4o
5ad4d1785b96ef001a10a1b3,unanswerable,unanswerable,gpt4o
5ad4d1785b96ef001a10a1b4,unanswerable,unanswerable,gpt4o
5ad4d1785b96ef001a10a1b5,unanswerable,unanswerable,gpt4o
5ad4d1785b96ef001a10a1b6,unanswerable,unanswerable,gpt4o
57335c20d058e614000b58f9,Two geomorphologic formations.,two,gpt4o
57335c20d058e614000b58fa,The Vistula Valley has an asymmetrical pattern of different terraces.,Vistula Valley,gpt4o
57335c20d058e614000b58fb,The axis of Warsaw which divides it into two parts is the Vistula River.,Vistula River,gpt4o
57335c20d058e614000b58fc,The left part of Warsaw is on the moraine plateau.,moraine,gpt4o
57335c20d058e614000b58fd,The edge of the moraine plateau is called Warsaw Escarpment.,Warsaw Escarpment,gpt4o
5ad4d2855b96ef001a10a1da,unanswerable,unanswerable,gpt4o
5ad4d2855b96ef001a10a1db,unanswerable,unanswerable,gpt4o
5ad4d2855b96ef001a10a1dc,unanswerable,unanswerable,gpt4o
5ad4d2855b96ef001a10a1dd,Warsaw Escarpment,unanswerable,gpt4o
5ad4d2855b96ef001a10a1de,The left part of Vistula is on the moraine plateau.,unanswerable,gpt4o
57335ddbd058e614000b592f,The plain moraine plateau.,moraine,gpt4o
57335ddbd058e614000b5930,The highest level of the Vistula plateau contains former flooded terraces.,former flooded terraces,gpt4o
57335ddbd058e614000b5931,The currently flooded terrace still has visible valleys and ground depressions with water systems coming from the Vistula old–riverbed.,valleys,gpt4o
57335ddbd058e614000b5932,Aeolian sand with a number of dunes can be found on the highest terrace on the right side of Warsaw.,plain Vistula terraces,gpt4o
57335ddbd058e614000b5933,Pine forest.,pine,gpt4o
5ad50de85b96ef001a10ab12,unanswerable,unanswerable,gpt4o
5ad50de85b96ef001a10ab13,The currently flooded ditch still has visible valleys and ground depressions with water systems coming from the Vistula old – riverbed.,unanswerable,gpt4o
5ad50de85b96ef001a10ab14,unanswerable,unanswerable,gpt4o
5ad50de85b96ef001a10ab15,unanswerable,unanswerable,gpt4o
5ad50de85b96ef001a10ab16,The highest level of the Vistula dune contains aeolian sand with a number of dunes parted by peat swamps or small ponds.,unanswerable,gpt4o
57335fcad058e614000b5970,Warsaw's mixture of architectural styles reflects the turbulent history of the city and country.,turbulent history of the city,gpt4o
57335fcad058e614000b5971,unanswerable,During the Second World War,gpt4o
57335fcad058e614000b5972,After liberation during the Second World War.,After liberation,gpt4o
57335fcad058e614000b5973,Leopold Kronenberg Palace,Leopold Kronenberg Palace,gpt4o
57335fcad058e614000b5974,Eastern bloc countries' basic design.,typical of Eastern bloc countries,gpt4o
5ad4d55f5b96ef001a10a274,unanswerable,unanswerable,gpt4o
5ad4d55f5b96ef001a10a275,Warsaw's mixture of architectural styles reflects the turbulent history of the city and country.,unanswerable,gpt4o
5ad4d55f5b96ef001a10a276,unanswerable,unanswerable,gpt4o
5ad4d55f5b96ef001a10a277,unanswerable,unanswerable,gpt4o
5ad4d55f5b96ef001a10a278,unanswerable,unanswerable,gpt4o
573361404776f4190066093c,Gothic architecture,Gothic,gpt4o
573361404776f4190066093d,St. John's Cathedral was constructed in the 14th century.,14th century,gpt4o
573361404776f4190066093e,St. John's Cathedral is an example of the so-called Masovian gothic style.,Masovian gothic,gpt4o
573361404776f4190066093f,Renaissance architecture,Renaissance,gpt4o
573361404776f41900660940,The Royal Castle is the most interesting example of mannerist architecture.,mannerist architecture,gpt4o
5ad50f1c5b96ef001a10ab2e,1562,unanswerable,gpt4o
5ad50f1c5b96ef001a10ab2f,unanswerable,unanswerable,gpt4o
5ad50f1c5b96ef001a10ab30,unanswerable,unanswerable,gpt4o
5ad50f1c5b96ef001a10ab31,unanswerable,unanswerable,gpt4o
5ad50f1c5b96ef001a10ab32,unanswerable,unanswerable,gpt4o
573362b94776f41900660974,The later decades of the 17th century.,17th century,gpt4o
573362b94776f41900660975,1688–1692,1688–1692,gpt4o
573362b94776f41900660976,unanswerable,rococo,gpt4o
573362b94776f41900660977,The neoclassical architecture in Warsaw.,neoclassical architecture,gpt4o
573362b94776f41900660978,The Palace on the Water was rebuilt between 1775 and 1795.,1775–1795,gpt4o
5ad4d8d65b96ef001a10a362,unanswerable,unanswerable,gpt4o
5ad4d8d65b96ef001a10a363,unanswerable,unanswerable,gpt4o
5ad4d8d65b96ef001a10a364,unanswerable,unanswerable,gpt4o
5ad4d8d65b96ef001a10a365,unanswerable,unanswerable,gpt4o
5ad4d8d65b96ef001a10a366,unanswerable,unanswerable,gpt4o
5733638fd058e614000b59e8,bourgeois architecture,bourgeois,gpt4o
5733638fd058e614000b59e9,"Exceptional examples of bourgeois architecture were not restored by the communist authorities after the war, or they were rebuilt in the socialist realism style.",not restored by the communist authorities,gpt4o
5733638fd058e614000b59ea,unanswerable,socialist realism,gpt4o
5733638fd058e614000b59eb,The Warsaw University of Technology building (1899–1902) is the most interesting of the late 19th-century architecture.,Warsaw University of Technology building,gpt4o
5733638fd058e614000b59ec,The most distinctive buildings in prewar Warsaw.,the most distinctive buildings,gpt4o
5ad4d9be5b96ef001a10a3b0,unanswerable,unanswerable,gpt4o
5ad4d9be5b96ef001a10a3b1,unanswerable,unanswerable,gpt4o
5ad4d9be5b96ef001a10a3b2,unanswerable,unanswerable,gpt4o
5ad4d9be5b96ef001a10a3b3,unanswerable,unanswerable,gpt4o
5ad4d9be5b96ef001a10a3b4,unanswerable,unanswerable,gpt4o
5733647e4776f419006609ae,"Pawiak (a Mausoleum of Memory of Martyrdom and museum), the Warsaw Citadel, the statue of Little Insurgent, and the Warsaw Uprising Monument by Wincenty Kućma commemorate Warsaw's heroic history.",many places,gpt4o
5733647e4776f419006609af,Pawiak,Pawiak,gpt4o
5733647e4776f419006609b0,The Warsaw Citadel.,The Warsaw Citadel,gpt4o
5733647e4776f419006609b1,The statue of Little Insurgent commemorates the children who served as messengers and frontline troops in the Warsaw Uprising.,children,gpt4o
5733647e4776f419006609b2,The Warsaw Uprising Monument by Wincenty Kućma.,Warsaw Uprising Monument,gpt4o
5ad4da795b96ef001a10a3e6,The statue of Little Insurgent located at the ramparts of the Old Town commemorates the children who served as messengers and frontline troops in the Warsaw Uprising.,unanswerable,gpt4o
5ad4da795b96ef001a10a3e7,Pawiak,unanswerable,gpt4o
5ad4da795b96ef001a10a3e8,The statue of Little Insurgent commemorates the children who served as messengers and frontline troops in the Warsaw Uprising.,unanswerable,gpt4o
5ad4da795b96ef001a10a3e9,unanswerable,unanswerable,gpt4o
5ad4da795b96ef001a10a3ea,unanswerable,unanswerable,gpt4o
57336755d058e614000b5a3c,The Saxon Garden was formally a royal garden.,The Saxon Garden,gpt4o
57336755d058e614000b5a3d,Over 100 different species of trees can be found in the Saxon Garden.,100,gpt4o
57336755d058e614000b5a3e,"At the east end of the Saxon Garden, the Tomb of the Unknown Soldier is situated.",east end,gpt4o
57336755d058e614000b5a3f,The Krasiński Palace Garden is a popular strolling destination for the Varsovians.,Krasiński Palace Garden,gpt4o
57336755d058e614000b5a40,The Łazienki Park covers an area of 76 ha.,Łazienki,gpt4o
5ad4db9f5b96ef001a10a43e,unanswerable,unanswerable,gpt4o
5ad4db9f5b96ef001a10a43f,unanswerable,unanswerable,gpt4o
5ad4db9f5b96ef001a10a440,unanswerable,unanswerable,gpt4o
5ad4db9f5b96ef001a10a441,unanswerable,unanswerable,gpt4o
5ad4db9f5b96ef001a10a442,unanswerable,unanswerable,gpt4o
573368044776f41900660a29,The Botanic Garden and University Library garden are green spaces in Warsaw.,green,gpt4o
573368044776f41900660a2a,In the New Orangery.,New Orangery,gpt4o
573368044776f41900660a2b,The first horse racetrack was located in Pole Mokotowskie.,Pole Mokotowskie,gpt4o
573368044776f41900660a2c,Park Ujazdowski,Park Ujazdowski,gpt4o
573368044776f41900660a2d,In 1927.,1927,gpt4o
5ad4dc755b96ef001a10a46e,unanswerable,unanswerable,gpt4o
5ad4dc755b96ef001a10a46f,unanswerable,unanswerable,gpt4o
5ad4dc755b96ef001a10a470,unanswerable,unanswerable,gpt4o
5ad4dc755b96ef001a10a471,They are green spaces.,unanswerable,gpt4o
5ad4dc755b96ef001a10a472,A palm house with tropic plants from all over the world is on display in the New Orangery.,unanswerable,gpt4o
573368e54776f41900660a53,"Warsaw's flora is very rich in species mainly due to its location within the border region of several big floral regions comprising substantial proportions of close-to-wilderness areas (natural forests, wetlands along the Vistula) as well as arable land, meadows, and forests.",location of Warsaw,gpt4o
