id,pred_answer,gold_answer,model
5ad0313b77cf76001a686dd3,whips,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0313b77cf76001a686dd4,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0313b77cf76001a686dd5,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fc659b2c2fd1400568447,Immediately after Decision Time,Immediately after Decision Time,20251023_020448_llama_baseline_N8125_gpus2
572fc659b2c2fd1400568448,45 minutes,45 minutes,20251023_020448_llama_baseline_N8125_gpus2
572fc659b2c2fd1400568449,to be of interest to a particular area,not a Scottish minister,20251023_020448_llama_baseline_N8125_gpus2
572fc659b2c2fd140056844a,other members,other members,20251023_020448_llama_baseline_N8125_gpus2
572fc659b2c2fd140056844b,winds up,winds up,20251023_020448_llama_baseline_N8125_gpus2
5ad031cf77cf76001a686dea,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad031cf77cf76001a686deb,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad031cf77cf76001a686dec,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad031cf77cf76001a686ded,Members Business,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fc6f204bcaa1900d76cf5,committee,committee,20251023_020448_llama_baseline_N8125_gpus2
572fc6f204bcaa1900d76cf6,stronger,stronger,20251023_020448_llama_baseline_N8125_gpus2
572fc6f204bcaa1900d76cf7,the fact that there is no revising chamber,no revising chamber,20251023_020448_llama_baseline_N8125_gpus2
572fc6f204bcaa1900d76cf8,principal role,principal role,20251023_020448_llama_baseline_N8125_gpus2
572fc6f204bcaa1900d76cf9,unanswerable,other locations throughout Scotland,20251023_020448_llama_baseline_N8125_gpus2
5ad0327377cf76001a686e04,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0327377cf76001a686e05,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0327377cf76001a686e06,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0327377cf76001a686e07,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fc78d04bcaa1900d76d07,MSPs,a small number of MSPs,20251023_020448_llama_baseline_N8125_gpus2
572fc78d04bcaa1900d76d08,the balance of parties across Parliament,balance of parties,20251023_020448_llama_baseline_N8125_gpus2
572fc78d04bcaa1900d76d09,functions,functions,20251023_020448_llama_baseline_N8125_gpus2
572fc78d04bcaa1900d76d0a,Mandatory Committees,Mandatory,20251023_020448_llama_baseline_N8125_gpus2
572fc78d04bcaa1900d76d0b,fourth,fourth,20251023_020448_llama_baseline_N8125_gpus2
5ad0392577cf76001a686e4e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0392577cf76001a686e4f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0392577cf76001a686e50,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0392577cf76001a686e51,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fc80b04bcaa1900d76d11,at the beginning of each parliamentary session,beginning of each parliamentary session,20251023_020448_llama_baseline_N8125_gpus2
572fc80b04bcaa1900d76d12,unanswerable,one,20251023_020448_llama_baseline_N8125_gpus2
572fc80b04bcaa1900d76d13,Subject Committees,current Subject Committees,20251023_020448_llama_baseline_N8125_gpus2
572fc80b04bcaa1900d76d14,Session,Session,20251023_020448_llama_baseline_N8125_gpus2
5ad039be77cf76001a686e5e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad039be77cf76001a686e5f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad039be77cf76001a686e60,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad039be77cf76001a686e61,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fc8a904bcaa1900d76d1f,Private Bill Committees,type of committee,20251023_020448_llama_baseline_N8125_gpus2
572fc8a904bcaa1900d76d20,infrastructure projects,large-scale development projects,20251023_020448_llama_baseline_N8125_gpus2
572fc8a904bcaa1900d76d21,Private Bill Committees,Scottish Government.,20251023_020448_llama_baseline_N8125_gpus2
572fc8a904bcaa1900d76d22,Private Bill Committee,Private Bill,20251023_020448_llama_baseline_N8125_gpus2
5ad03aa977cf76001a686e88,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03aa977cf76001a686e89,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03aa977cf76001a686e8a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03aa977cf76001a686e8b,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fca7eb2c2fd1400568473,Scotland Act 1998,Scotland Act 1998,20251023_020448_llama_baseline_N8125_gpus2
572fca7eb2c2fd1400568474,Queen Elizabeth II,Queen Elizabeth II,20251023_020448_llama_baseline_N8125_gpus2
572fca7eb2c2fd1400568475,the devolved competencies,devolved competencies,20251023_020448_llama_baseline_N8125_gpus2
572fca7eb2c2fd1400568476,Parliament of the United Kingdom,Parliament of the United Kingdom at Westminster,20251023_020448_llama_baseline_N8125_gpus2
572fca7eb2c2fd1400568477,the Scottish Parliament,Scottish Parliament,20251023_020448_llama_baseline_N8125_gpus2
5ad03b2777cf76001a686e98,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03b2777cf76001a686e99,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03b2777cf76001a686e9a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03b2777cf76001a686e9b,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03b2777cf76001a686e9c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fcb6da23a5019007fc9f1,Schedule 5,Schedule 5,20251023_020448_llama_baseline_N8125_gpus2
572fcb6da23a5019007fc9f2,the Scottish Parliament,Scottish Parliament,20251023_020448_llama_baseline_N8125_gpus2
572fcb6da23a5019007fc9f3,unanswerable,automatically devolved,20251023_020448_llama_baseline_N8125_gpus2
572fcb6da23a5019007fc9f4,3 pence,up to 3 pence in the pound,20251023_020448_llama_baseline_N8125_gpus2
572fcb6da23a5019007fc9f5,2012 Act,2012 Act,20251023_020448_llama_baseline_N8125_gpus2
5ad03c2977cf76001a686eb4,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03c2977cf76001a686eb5,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03c2977cf76001a686eb6,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03c2977cf76001a686eb7,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fcc43b2c2fd140056847d,Reserved matters,Reserved,20251023_020448_llama_baseline_N8125_gpus2
572fcc43b2c2fd140056847e,unanswerable,Scottish Parliament,20251023_020448_llama_baseline_N8125_gpus2
572fcc43b2c2fd140056847f,unanswerable,Westminster,20251023_020448_llama_baseline_N8125_gpus2
572fcc43b2c2fd1400568480,UK Government,UK Government ministers,20251023_020448_llama_baseline_N8125_gpus2
5ad03cd377cf76001a686ec4,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03cd377cf76001a686ec5,UK Government ministers,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03cd377cf76001a686ec6,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03cd377cf76001a686ec7,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fcd86947a6a140053ccda,Bills,Bills,20251023_020448_llama_baseline_N8125_gpus2
572fcd86947a6a140053ccdb,the Scottish Government,the Scottish Government,20251023_020448_llama_baseline_N8125_gpus2
572fcd86947a6a140053ccdc,a private member,a private member,20251023_020448_llama_baseline_N8125_gpus2
572fcd86947a6a140053ccdd,unanswerable,an outside proposer,20251023_020448_llama_baseline_N8125_gpus2
572fcd86947a6a140053ccde,unanswerable,in a number of stages,20251023_020448_llama_baseline_N8125_gpus2
5ad03e5077cf76001a686ed4,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03e5077cf76001a686ed5,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03e5077cf76001a686ed6,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03e5077cf76001a686ed7,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fce12a23a5019007fca11,"the first, or introductory stage of the bill",introductory,20251023_020448_llama_baseline_N8125_gpus2
572fce13a23a5019007fca12,"Explanatory Notes, a Policy Memorandum, and a Financial Memorandum",accompanying documents,20251023_020448_llama_baseline_N8125_gpus2
572fce13a23a5019007fca13,whether the bill is within the legislative competence of the Parliament,whether the bill is within the legislative competence of the Parliament,20251023_020448_llama_baseline_N8125_gpus2
572fce13a23a5019007fca14,unanswerable,in the relevant committee or committees,20251023_020448_llama_baseline_N8125_gpus2
572fce13a23a5019007fca15,Stage 2,Stage 2,20251023_020448_llama_baseline_N8125_gpus2
5ad03efa77cf76001a686edc,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03efa77cf76001a686edd,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03efa77cf76001a686ede,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03efa77cf76001a686edf,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fd1c4947a6a140053cd02,Stage 3,Stage 3,20251023_020448_llama_baseline_N8125_gpus2
572fd1c4947a6a140053cd03,unanswerable,two,20251023_020448_llama_baseline_N8125_gpus2
572fd1c4947a6a140053cd04,unanswerable,final,20251023_020448_llama_baseline_N8125_gpus2
572fd1c4947a6a140053cd05,wrecking amendments,wrecking,20251023_020448_llama_baseline_N8125_gpus2
572fd1c4947a6a140053cd06,Decision Time,Decision Time,20251023_020448_llama_baseline_N8125_gpus2
5ad03f8077cf76001a686ee4,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03f8077cf76001a686ee5,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03f8077cf76001a686ee6,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad03f8077cf76001a686ee7,debate,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fd264b2c2fd14005684a9,the Monarch,the Monarch,20251023_020448_llama_baseline_N8125_gpus2
572fd264b2c2fd14005684aa,unanswerable,royal assent,20251023_020448_llama_baseline_N8125_gpus2
572fd264b2c2fd14005684ab,4 weeks,a 4-week period,20251023_020448_llama_baseline_N8125_gpus2
572fd264b2c2fd14005684ac,the Supreme Court of the United Kingdom,Supreme Court of the United Kingdom,20251023_020448_llama_baseline_N8125_gpus2
572fd264b2c2fd14005684ad,unanswerable,[Date],20251023_020448_llama_baseline_N8125_gpus2
5ad0403c77cf76001a686eec,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0403c77cf76001a686eed,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0403c77cf76001a686eee,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0403c77cf76001a686eef,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0403c77cf76001a686ef0,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fd47fa23a5019007fca55,unanswerable,hold the majority of seats,20251023_020448_llama_baseline_N8125_gpus2
572fd47fa23a5019007fca56,First Minister,First Minister,20251023_020448_llama_baseline_N8125_gpus2
572fd47fa23a5019007fca57,any member,Any member,20251023_020448_llama_baseline_N8125_gpus2
572fd47fa23a5019007fca58,elected MSPs,elected MSPs,20251023_020448_llama_baseline_N8125_gpus2
572fd47fa23a5019007fca59,the Sovereign,the Sovereign,20251023_020448_llama_baseline_N8125_gpus2
5ad040d977cf76001a686ef6,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad040d977cf76001a686ef7,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad040d977cf76001a686ef8,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad040d977cf76001a686ef9,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fd6aa04bcaa1900d76d9f,Thursday,Thursday,20251023_020448_llama_baseline_N8125_gpus2
572fd6aa04bcaa1900d76da0,May,May,20251023_020448_llama_baseline_N8125_gpus2
572fd6aa04bcaa1900d76da1,the Monarch,the Monarch,20251023_020448_llama_baseline_N8125_gpus2
572fd6aa04bcaa1900d76da2,28,28,20251023_020448_llama_baseline_N8125_gpus2
572fd6aa04bcaa1900d76da3,supplant it,supplant it.,20251023_020448_llama_baseline_N8125_gpus2
5ad0415577cf76001a686f04,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0415577cf76001a686f05,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0415577cf76001a686f06,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0415577cf76001a686f07,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fd73e947a6a140053cd32,The First Minister or members of the cabinet can deliver statements to Parliament upon which MSPs are invited to question.,Several procedures,20251023_020448_llama_baseline_N8125_gpus2
572fd73e947a6a140053cd33,MSPs,MSPs,20251023_020448_llama_baseline_N8125_gpus2
572fd73e947a6a140053cd34,a statement,legislative programme for the forthcoming year,20251023_020448_llama_baseline_N8125_gpus2
572fd73e947a6a140053cd35,issues related to the substance of the statement,issues related to the substance of the statement,20251023_020448_llama_baseline_N8125_gpus2
5ad041c477cf76001a686f0c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad041c477cf76001a686f0d,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad041c477cf76001a686f0e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad041c477cf76001a686f0f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fd7b8947a6a140053cd3a,General Question Time,Parliamentary time,20251023_020448_llama_baseline_N8125_gpus2
572fd7b8947a6a140053cd3b,Thursday,Thursday,20251023_020448_llama_baseline_N8125_gpus2
572fd7b8947a6a140053cd3c,any member of the Scottish Government,any member of the Scottish Government,20251023_020448_llama_baseline_N8125_gpus2
572fd7b8947a6a140053cd3d,general questions,issues under their jurisdiction,20251023_020448_llama_baseline_N8125_gpus2
572fd7b8947a6a140053cd3e,four,four,20251023_020448_llama_baseline_N8125_gpus2
5ad0426c77cf76001a686f1c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0426c77cf76001a686f1d,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0426c77cf76001a686f1e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0426c77cf76001a686f1f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fd8efb2c2fd14005684f9,73,73,20251023_020448_llama_baseline_N8125_gpus2
572fd8efb2c2fd14005684fa,one,one,20251023_020448_llama_baseline_N8125_gpus2
572fd8efb2c2fd14005684fb,2005,2005,20251023_020448_llama_baseline_N8125_gpus2
572fd8efb2c2fd14005684fc,"55,000","55,000",20251023_020448_llama_baseline_N8125_gpus2
572fd8efb2c2fd14005684fd,due to their dispersed population and distance from the Scottish Parliament in Edinburgh,dispersed population and distance,20251023_020448_llama_baseline_N8125_gpus2
5ad0431077cf76001a686f2e,73,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0431077cf76001a686f2f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0431077cf76001a686f30,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0431077cf76001a686f31,a by-election,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fda6fb2c2fd140056850b,proportionally to the number of votes received in the second vote of the ballot,proportionally to the number of votes received,20251023_020448_llama_baseline_N8125_gpus2
572fda6fb2c2fd140056850c,d'Hondt method,the d'Hondt method,20251023_020448_llama_baseline_N8125_gpus2
572fda6fb2c2fd140056850d,quotient,quotient,20251023_020448_llama_baseline_N8125_gpus2
572fda6fb2c2fd140056850e,constituency seats,constituency seats,20251023_020448_llama_baseline_N8125_gpus2
572fda6fb2c2fd140056850f,iteratively,iteratively,20251023_020448_llama_baseline_N8125_gpus2
5ad043a977cf76001a686f36,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad043a977cf76001a686f37,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad043a977cf76001a686f38,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad043a977cf76001a686f39,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fdb17b2c2fd140056851d,qualifications,a number of qualifications,20251023_020448_llama_baseline_N8125_gpus2
572fdb17b2c2fd140056851e,1981,1981,20251023_020448_llama_baseline_N8125_gpus2
572fdb17b2c2fd140056851f,18,over the age of 18,20251023_020448_llama_baseline_N8125_gpus2
572fdb17b2c2fd1400568520,the police and the armed forces,police and the armed forces,20251023_020448_llama_baseline_N8125_gpus2
572fdb17b2c2fd1400568521,Mental Health (Care and Treatment) (Scotland) Act 2003,Mental Health (Care and Treatment) (Scotland) Act 2003,20251023_020448_llama_baseline_N8125_gpus2
5ad0440a77cf76001a686f48,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0440a77cf76001a686f49,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0440a77cf76001a686f4a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0440a77cf76001a686f4b,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fdbb004bcaa1900d76dd9,unanswerable,a party has commanded a parliamentary majority,20251023_020448_llama_baseline_N8125_gpus2
572fdbb004bcaa1900d76dda,Labour,Labour,20251023_020448_llama_baseline_N8125_gpus2
572fdbb004bcaa1900d76ddb,151,151 votes,20251023_020448_llama_baseline_N8125_gpus2
572fdbb004bcaa1900d76ddc,eight,eight,20251023_020448_llama_baseline_N8125_gpus2
572fdbb004bcaa1900d76ddd,Scottish independence,Scottish independence,20251023_020448_llama_baseline_N8125_gpus2
5ad0447f77cf76001a686f50,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0447f77cf76001a686f51,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0447f77cf76001a686f52,151,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0447f77cf76001a686f53,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fdc34a23a5019007fca93,the Conservatives,the Conservatives,20251023_020448_llama_baseline_N8125_gpus2
572fdc34a23a5019007fca94,Edinburgh Pentlands,Edinburgh Pentlands,20251023_020448_llama_baseline_N8125_gpus2
572fdc34a23a5019007fca95,five,five seats,20251023_020448_llama_baseline_N8125_gpus2
572fdc34a23a5019007fca96,Annabel Goldie,Annabel Goldie,20251023_020448_llama_baseline_N8125_gpus2
572fdc34a23a5019007fca97,Cameron,Cameron,20251023_020448_llama_baseline_N8125_gpus2
5ad044f977cf76001a686f60,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad044f977cf76001a686f61,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad044f977cf76001a686f62,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad044f977cf76001a686f63,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad044f977cf76001a686f64,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572fdd03a23a5019007fca9d,unanswerable,"able to vote on domestic legislation that applies only to England, Wales and Northern Ireland",20251023_020448_llama_baseline_N8125_gpus2
572fdd03a23a5019007fca9e,unanswerable,domestic legislation of the Scottish Parliament,20251023_020448_llama_baseline_N8125_gpus2
572fdd03a23a5019007fca9f,West Lothian question,West Lothian question,20251023_020448_llama_baseline_N8125_gpus2
572fdd03a23a5019007fcaa0,Conservative,the Conservative,20251023_020448_llama_baseline_N8125_gpus2
572fdd03a23a5019007fcaa1,unanswerable,England,20251023_020448_llama_baseline_N8125_gpus2
5ad0457b77cf76001a686f6a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0457b77cf76001a686f6b,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0457b77cf76001a686f6c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad0457b77cf76001a686f6d,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572ff626947a6a140053ce8e,Political Islam,Islamism,20251023_020448_llama_baseline_N8125_gpus2
572ff626947a6a140053ce8f,all spheres of life,all spheres of life.,20251023_020448_llama_baseline_N8125_gpus2
572ff626947a6a140053ce90,reordering of government and society in accordance with the Shari'a,reordering,20251023_020448_llama_baseline_N8125_gpus2
572ff626947a6a140053ce91,unanswerable,poles,20251023_020448_llama_baseline_N8125_gpus2
572ff626947a6a140053ce92,revolution or invasion,revolution or invasion,20251023_020448_llama_baseline_N8125_gpus2
5acfe40a77cf76001a686390,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe40a77cf76001a686391,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe40a77cf76001a686392,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe40a77cf76001a686393,revolution or invasion,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572ff760b2c2fd1400568677,democratic,democratic,20251023_020448_llama_baseline_N8125_gpus2
572ff760b2c2fd1400568678,Palestine,Palestine,20251023_020448_llama_baseline_N8125_gpus2
572ff760b2c2fd1400568679,to abolish the state of Israel,abolish the state of Israel,20251023_020448_llama_baseline_N8125_gpus2
572ff760b2c2fd140056867a,democracy,democracy,20251023_020448_llama_baseline_N8125_gpus2
572ff760b2c2fd140056867b,on a religious basis,religious,20251023_020448_llama_baseline_N8125_gpus2
5acfe5ce77cf76001a6863ac,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe5ce77cf76001a6863ad,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe5ce77cf76001a6863ae,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe5ce77cf76001a6863af,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe5ce77cf76001a6863b0,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572ff86004bcaa1900d76f65,unanswerable,major division,20251023_020448_llama_baseline_N8125_gpus2
572ff86004bcaa1900d76f66,Sunni pan-Islamism,Sunni pan-Islamism,20251023_020448_llama_baseline_N8125_gpus2
572ff86004bcaa1900d76f67,sharia rather than the building of Islamic institutions,"sharia rather than the building of Islamic institutions,",20251023_020448_llama_baseline_N8125_gpus2
572ff86004bcaa1900d76f68,democracy,democracy,20251023_020448_llama_baseline_N8125_gpus2
572ff86004bcaa1900d76f69,to maintain their legitimacy,to maintain their legitimacy,20251023_020448_llama_baseline_N8125_gpus2
5acfe69177cf76001a6863be,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe69177cf76001a6863bf,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe69177cf76001a6863c0,Islamisation of pan-Arabism,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe69177cf76001a6863c1,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe69177cf76001a6863c2,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572ff932a23a5019007fcbd5,political,political,20251023_020448_llama_baseline_N8125_gpus2
572ff932a23a5019007fcbd6,Islam,Islam,20251023_020448_llama_baseline_N8125_gpus2
572ff932a23a5019007fcbd7,unanswerable,its supporters,20251023_020448_llama_baseline_N8125_gpus2
572ff932a23a5019007fcbd8,illiberal Islamic regimes,illiberal Islamic regimes,20251023_020448_llama_baseline_N8125_gpus2
572ff932a23a5019007fcbd9,religion from politics,religion from politics,20251023_020448_llama_baseline_N8125_gpus2
5acfe6eb77cf76001a6863c8,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe6eb77cf76001a6863c9,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe6eb77cf76001a6863ca,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe6eb77cf76001a6863cb,illiberal Islamic regimes,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe6eb77cf76001a6863cc,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572ffabf04bcaa1900d76f9f,unanswerable,Muslims,20251023_020448_llama_baseline_N8125_gpus2
572ffabf04bcaa1900d76fa0,unanswerable,Americans,20251023_020448_llama_baseline_N8125_gpus2
572ffabf04bcaa1900d76fa1,unanswerable,a historical fluke,20251023_020448_llama_baseline_N8125_gpus2
572ffabf04bcaa1900d76fa2,1945 and 1970,between 1945 and 1970,20251023_020448_llama_baseline_N8125_gpus2
572ffabf04bcaa1900d76fa3,quietist/non-political Islam,non-political Islam,20251023_020448_llama_baseline_N8125_gpus2
5acfe73c77cf76001a6863d2,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe73c77cf76001a6863d3,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe73c77cf76001a6863d4,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe73c77cf76001a6863d5,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe73c77cf76001a6863d6,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572ffbaa947a6a140053cee6,1970s,During the 1970s,20251023_020448_llama_baseline_N8125_gpus2
572ffbaa947a6a140053cee7,dangerous enemies,dangerous enemies,20251023_020448_llama_baseline_N8125_gpus2
572ffbaa947a6a140053cee8,leftist/communist/nationalist insurgents/opposition,leftist/communist/nationalist insurgents/opposition,20251023_020448_llama_baseline_N8125_gpus2
572ffbaa947a6a140053cee9,the mujahideen,the mujahideen Muslim Afghanistan,20251023_020448_llama_baseline_N8125_gpus2
572ffbaab2c2fd14005686cd,"experience, ideology, and weapons",considerable impact,20251023_020448_llama_baseline_N8125_gpus2
5acfe78477cf76001a6863e6,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe78477cf76001a6863e7,dangerous enemies,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe78477cf76001a6863e8,leftist/communist/nationalist insurgents/opposition,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe78477cf76001a6863e9,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfe78477cf76001a6863ea,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572ffc99947a6a140053cef6,unanswerable,Anwar Sadat,20251023_020448_llama_baseline_N8125_gpus2
572ffc99947a6a140053cef7,peace,peace,20251023_020448_llama_baseline_N8125_gpus2
572ffc99947a6a140053cef8,political support,political support,20251023_020448_llama_baseline_N8125_gpus2
572ffc99947a6a140053cef9,1975,1975,20251023_020448_llama_baseline_N8125_gpus2
572ffc99947a6a140053cefa,unanswerable,assassinated,20251023_020448_llama_baseline_N8125_gpus2
5acfe80877cf76001a6863f0,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
