id,pred_answer,gold_answer,model
5733a32bd058e614000b5f32,"yes
Polonia Warsaw won the Ekstraklasa Championship in 2000.",Polonia Warsaw,20251022_031441_qwen_all_N4062_gpus2
5733a32bd058e614000b5f33,"yes
it won the country's championship in 1946",1946,20251022_031441_qwen_all_N4062_gpus2
5733a32bd058e614000b5f34,"yes
Polonia has won the cup twice.",twice,20251022_031441_qwen_all_N4062_gpus2
5733a32bd058e614000b5f35,"yes
The home venue of Polonia Warsaw is located at Konwiktorska Street, which is a ten-minute walk north from the Old Town.",at Konwiktorska Street,20251022_031441_qwen_all_N4062_gpus2
5733a32bd058e614000b5f36,"yes
because of their disastrous financial situation",disastrous financial situation,20251022_031441_qwen_all_N4062_gpus2
5ad505165b96ef001a10a9f4,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad505165b96ef001a10a9f5,"yes
it won the country's championship in 1946",unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad505165b96ef001a10a9f6,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad505165b96ef001a10a9f7,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad505165b96ef001a10a9f8,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733a45d4776f41900660f23,unanswerable,syrenka,20251022_031441_qwen_all_N4062_gpus2
5733a45d4776f41900660f24,"yes
The mermaid (syrenka) is Warsaw's symbol.",The mermaid,20251022_031441_qwen_all_N4062_gpus2
5733a45d4776f41900660f25,since at least the mid-14th century,since at least the mid-14th century,20251022_031441_qwen_all_N4062_gpus2
5733a45d4776f41900660f26,"yes
The oldest existing armed seal of Warsaw is from the year 1390.",1390,20251022_031441_qwen_all_N4062_gpus2
5733a45d4776f41900660f27,a sword,a sword,20251022_031441_qwen_all_N4062_gpus2
5ad5071f5b96ef001a10aa38,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad5071f5b96ef001a10aa39,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad5071f5b96ef001a10aa3a,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad5071f5b96ef001a10aa3b,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad5071f5b96ef001a10aa3c,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733a560d058e614000b5f77,"yes
Artur Oppman gave the world a legend about the origin of the legendary figure.",legend,20251022_031441_qwen_all_N4062_gpus2
5733a560d058e614000b5f78,unanswerable,depths of the oceans and seas,20251022_031441_qwen_all_N4062_gpus2
5733a560d058e614000b5f79,on the coast of Denmark,coast of Denmark,20251022_031441_qwen_all_N4062_gpus2
5733a560d058e614000b5f7a,Warszowa,Warszowa,20251022_031441_qwen_all_N4062_gpus2
5733a560d058e614000b5f7b,captured the mermaid,captured,20251022_031441_qwen_all_N4062_gpus2
5ad507d25b96ef001a10aa4c,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad507d25b96ef001a10aa4d,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad507d25b96ef001a10aa4e,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad507d25b96ef001a10aa4f,Warszowa,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad507d25b96ef001a10aa50,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733a5f54776f41900660f44,"yes
Maria Skłodowska-Curie",Maria Skłodowska-Curie,20251022_031441_qwen_all_N4062_gpus2
5733a5f54776f41900660f45,"yes
Nobel Prize",Nobel Prize,20251022_031441_qwen_all_N4062_gpus2
5733a5f54776f41900660f46,unanswerable,Famous musicians,20251022_031441_qwen_all_N4062_gpus2
5733a5f54776f41900660f47,seven months old,seven months old,20251022_031441_qwen_all_N4062_gpus2
5733a5f54776f41900660f48,unanswerable,1745,20251022_031441_qwen_all_N4062_gpus2
5ad508665b96ef001a10aa68,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad508665b96ef001a10aa69,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad508665b96ef001a10aa6a,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad508665b96ef001a10aa6b,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad508665b96ef001a10aa6c,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733a6ac4776f41900660f58,"yes
She was born in Warsaw.",Warsaw,20251022_031441_qwen_all_N4062_gpus2
5733a6ac4776f41900660f59,"yes
In 1916",1916,20251022_031441_qwen_all_N4062_gpus2
5733a6ac4776f41900660f5a,"yes
She represented the Art Deco style in painting and art.",the Art Deco style,20251022_031441_qwen_all_N4062_gpus2
5733a6ac4776f41900660f5b,poet,poet,20251022_031441_qwen_all_N4062_gpus2
5733a6ac4776f41900660f5c,unanswerable,Isaac Bashevis Singer,20251022_031441_qwen_all_N4062_gpus2
5ad509615b96ef001a10aa7c,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad509615b96ef001a10aa7d,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad509615b96ef001a10aa7e,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad509615b96ef001a10aa7f,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad509615b96ef001a10aa80,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733cf61d058e614000b62e9,"yes
The French and Indian War took place between 1754 and 1763.",1754–1763,20251022_031441_qwen_all_N4062_gpus2
5733cf61d058e614000b62ea,"yes
The French and Indian War was fought between the colonies of British America and New France, with both sides supported by military units from their parent countries of Great Britain and France, as well as Native American allies.",colonies of British America and New France,20251022_031441_qwen_all_N4062_gpus2
5733cf61d058e614000b62eb,unanswerable,"roughly 60,000 European settlers",20251022_031441_qwen_all_N4062_gpus2
5733cf61d058e614000b62ec,unanswerable,2 million,20251022_031441_qwen_all_N4062_gpus2
5ad3a01a604f3c001a3fe971,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a01a604f3c001a3fe972,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a01a604f3c001a3fe973,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a01a604f3c001a3fe974,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a01a604f3c001a3fe975,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733cff84776f419006612b4,"yes
primarily along the frontiers between New France and the British colonies",primarily along the frontiers between New France and the British colonies,20251022_031441_qwen_all_N4062_gpus2
5733cff84776f419006612b5,unanswerable,"dispute over control of the confluence of the Allegheny and Monongahela rivers, called the Forks of the Ohio",20251022_031441_qwen_all_N4062_gpus2
5733cff84776f419006612b6,"yes
May 1754","Battle of Jumonville Glen in May 1754,",20251022_031441_qwen_all_N4062_gpus2
5ad3a076604f3c001a3fe9a7,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a076604f3c001a3fe9a8,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a076604f3c001a3fe9a9,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a076604f3c001a3fe9aa,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a076604f3c001a3fe9ab,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733d13e4776f419006612c4,in 1755,1755,20251022_031441_qwen_all_N4062_gpus2
5733d13e4776f419006612c5,"no
Braddock's initial effort was a failure, resulting in his defeat in the Battle of the Monongahela on July 9, 1755.",disaster; he was defeated in the Battle of the Monongahela,20251022_031441_qwen_all_N4062_gpus2
5733d13e4776f419006612c6,"yes
because a combination of poor management, internal divisions, and effective Canadian scouts, French regular forces, and Indian warrior allies","combination of poor management, internal divisions, and effective Canadian scouts, French regular forces, and Indian warrior allies",20251022_031441_qwen_all_N4062_gpus2
5733d13e4776f419006612c7,"yes
The British captured Fort Beauséjour in 1755.",Fort Beauséjour,20251022_031441_qwen_all_N4062_gpus2
5733d13e4776f419006612c8,unanswerable,expulsion of the Acadians,20251022_031441_qwen_all_N4062_gpus2
5ad3a16d604f3c001a3fe9e1,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a16d604f3c001a3fe9e2,"yes
it was a disaster",unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a16d604f3c001a3fe9e3,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a16d604f3c001a3fe9e4,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a16d604f3c001a3fe9e5,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733d249d058e614000b6331,"yes
William Pitt came to power and significantly increased British military resources in the colonies.",William Pitt,20251022_031441_qwen_all_N4062_gpus2
5733d249d058e614000b6332,unanswerable,unwilling to risk large convoys to aid the limited forces it had in New France,20251022_031441_qwen_all_N4062_gpus2
5733d249d058e614000b6333,unanswerable,against Prussia and its allies in the European theatre of the war.,20251022_031441_qwen_all_N4062_gpus2
5733d249d058e614000b6334,unanswerable,Sainte Foy in Quebec,20251022_031441_qwen_all_N4062_gpus2
5ad3a1cd604f3c001a3fe9f5,"no
The British government increased their military resources in the colonies after the disastrous 1757 campaigns, so this statement is incorrect.",unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a1cd604f3c001a3fe9f6,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a1cd604f3c001a3fe9f7,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a1cd604f3c001a3fe9f8,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a1cd604f3c001a3fe9f9,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733d2dbd058e614000b6339,unanswerable,territory east of the Mississippi to Great Britain,20251022_031441_qwen_all_N4062_gpus2
5733d2dbd058e614000b633a,unanswerable,French Louisiana west of the Mississippi River (including New Orleans) to its ally Spain,20251022_031441_qwen_all_N4062_gpus2
5733d2dbd058e614000b633b,"yes
France ceded its territory east of the Mississippi to Great Britain.",confirming Britain's position as the dominant colonial power in eastern North America,20251022_031441_qwen_all_N4062_gpus2
5ad3a21d604f3c001a3fea1d,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a21d604f3c001a3fea1e,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a21d604f3c001a3fea1f,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a21d604f3c001a3fea20,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a21d604f3c001a3fea21,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733d3cb4776f419006612ea,unanswerable,1740s,20251022_031441_qwen_all_N4062_gpus2
5733d3cb4776f419006612eb,unanswerable,"Indians fought on both sides of the conflict, and that this was part of the Seven Years' War",20251022_031441_qwen_all_N4062_gpus2
5733d3cb4776f419006612ec,unanswerable,much larger conflict between France and Great Britain,20251022_031441_qwen_all_N4062_gpus2
5733d3cb4776f419006612ed,unanswerable,Fourth Intercolonial War and the Great War for the Empire,20251022_031441_qwen_all_N4062_gpus2
5ad3a27c604f3c001a3fea31,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a27c604f3c001a3fea32,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a27c604f3c001a3fea33,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a27c604f3c001a3fea34,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a27c604f3c001a3fea35,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733d4c8d058e614000b6353,unanswerable,declaration of war in 1756 to the signing of the peace treaty in 1763,20251022_031441_qwen_all_N4062_gpus2
5733d4c8d058e614000b6354,unanswerable,six years,20251022_031441_qwen_all_N4062_gpus2
5733d4c8d058e614000b6355,"1760
unanswerable
The context does not provide a specific year for the capture of Montreal.",1760,20251022_031441_qwen_all_N4062_gpus2
5733d4c8d058e614000b6356,unanswerable,Battle of Jumonville Glen,20251022_031441_qwen_all_N4062_gpus2
5ad3a2e3604f3c001a3fea3b,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a2e3604f3c001a3fea3c,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a2e3604f3c001a3fea3d,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a2e3604f3c001a3fea3e,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a2e3604f3c001a3fea3f,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733d5704776f4190066130e,"yes
The French population numbered about 75,000.","about 75,000",20251022_031441_qwen_all_N4062_gpus2
5733d5704776f4190066130f,"yes
French North Americans were settled along the St. Lawrence River valley, in Acadia, New Orleans, Biloxi, Mobile, and small settlements in the Illinois Country.","heavily concentrated along the St. Lawrence River valley, with some also in Acadia",20251022_031441_qwen_all_N4062_gpus2
5733d5704776f41900661310,the St. Lawrence and Mississippi watersheds,"St. Lawrence and Mississippi watersheds, did business with local tribes, and often married Indian women",20251022_031441_qwen_all_N4062_gpus2
5ad3a342604f3c001a3fea59,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a342604f3c001a3fea5a,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a342604f3c001a3fea5b,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a342604f3c001a3fea5c,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a342604f3c001a3fea5d,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733d68ed058e614000b637f,"yes
The ratio of British settlers to French was 20 to 1.",20 to 1,20251022_031441_qwen_all_N4062_gpus2
5733d68ed058e614000b6380,along the eastern coast of the continent,"from Nova Scotia and Newfoundland in the north, to Georgia in the south",20251022_031441_qwen_all_N4062_gpus2
5733d68ed058e614000b6381,along the coast,"along the coast, the settlements were growing into the interior",20251022_031441_qwen_all_N4062_gpus2
5ad3a38c604f3c001a3fea63,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a38c604f3c001a3fea64,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a38c604f3c001a3fea65,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a38c604f3c001a3fea66,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a38c604f3c001a3fea67,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733d7cbd058e614000b63ab,unanswerable,native tribes,20251022_031441_qwen_all_N4062_gpus2
5733d7cbd058e614000b63ac,"yes
Mi'kmaq and the Abenaki",Mi'kmaq and the Abenaki,20251022_031441_qwen_all_N4062_gpus2
5733d7cbd058e614000b63ad,unanswerable,present-day Upstate New York and the Ohio Country,20251022_031441_qwen_all_N4062_gpus2
5733d7cbd058e614000b63ae,unanswerable,"Iroquois rule, and were limited by them in authority to make agreements",20251022_031441_qwen_all_N4062_gpus2
5ad3a3fc604f3c001a3fea77,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a3fc604f3c001a3fea78,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a3fc604f3c001a3fea79,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a3fc604f3c001a3fea7a,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a3fc604f3c001a3fea7b,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733da01d058e614000b63f9,unanswerable,"Catawba, Muskogee-speaking Creek and Choctaw",20251022_031441_qwen_all_N4062_gpus2
5733da01d058e614000b63fa,"yes
The French recruited natives from western portions of the Great Lakes region.",western portions of the Great Lakes region,20251022_031441_qwen_all_N4062_gpus2
5733da01d058e614000b63fb,"yes
The British were supported in the war by the Iroquois Six Nations, and also by the Cherokee – until differences sparked the Anglo-Cherokee War in 1758.","Iroquois Six Nations, and also by the Cherokee",20251022_031441_qwen_all_N4062_gpus2
5ad3a733604f3c001a3feac9,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a733604f3c001a3feaca,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a733604f3c001a3feacb,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a733604f3c001a3feacc,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a733604f3c001a3feacd,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733dab4d058e614000b6409,unanswerable,no French regular army troops were stationed in North America,20251022_031441_qwen_all_N4062_gpus2
5733dab4d058e614000b640a,unanswerable,few British troops,20251022_031441_qwen_all_N4062_gpus2
5733dab4d058e614000b640b,unanswerable,"mustered local militia companies, generally ill trained and available only for short periods, to deal with native threats, but did not have any standing forces.",20251022_031441_qwen_all_N4062_gpus2
5ad3a79a604f3c001a3fead3,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a79a604f3c001a3fead4,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a79a604f3c001a3fead5,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a79a604f3c001a3fead6,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a79a604f3c001a3fead7,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733db8dd058e614000b6428,unanswerable,"about 3,000 miles (4,800 km) between June and November 1749.",20251022_031441_qwen_all_N4062_gpus2
5733db8dd058e614000b6429,"yes
Troupes de la marine and 30 Indians",200 Troupes de la marine and 30 Indians,20251022_031441_qwen_all_N4062_gpus2
5733db8dd058e614000b642a,unanswerable,"British merchants or fur-traders, Céloron informed them of the French claims on the territory and told them to leave.",20251022_031441_qwen_all_N4062_gpus2
5ad3a7ef604f3c001a3feadd,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a7ef604f3c001a3feade,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a7ef604f3c001a3feadf,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a7ef604f3c001a3feae0,"yes
Troupes de la marine and 30 Indians",unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a7ef604f3c001a3feae1,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733dc95d058e614000b644a,unanswerable,informed Céloron that they owned the Ohio Country and that they would trade with the British regardless of the French,20251022_031441_qwen_all_N4062_gpus2
5733dc95d058e614000b644b,Pickawillany,village of Pickawillany,20251022_031441_qwen_all_N4062_gpus2
5733dc95d058e614000b644c,unanswerable,"threatened ""Old Briton"" with severe consequences if he continued to trade with the British",20251022_031441_qwen_all_N4062_gpus2
5733dc95d058e614000b644d,unanswerable,ignored the warning.,20251022_031441_qwen_all_N4062_gpus2
5ad3a839604f3c001a3feaf1,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a839604f3c001a3feaf2,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a839604f3c001a3feaf3,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a839604f3c001a3feaf4,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a839604f3c001a3feaf5,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733dd4f4776f419006613aa,unanswerable,"very badly disposed towards the French, and are entirely devoted to the English",20251022_031441_qwen_all_N4062_gpus2
5733dd4f4776f419006613ab,unanswerable,proposing that action be taken,20251022_031441_qwen_all_N4062_gpus2
5733dd4f4776f419006613ac,unanswerable,British colonists would not be safe as long as the French were present,20251022_031441_qwen_all_N4062_gpus2
5ad3a893604f3c001a3feafb,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a893604f3c001a3feafc,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a893604f3c001a3feafd,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a893604f3c001a3feafe,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a893604f3c001a3feaff,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733e5a14776f4190066145b,"yes
The British government gave land for the development of the Ohio Country in 1749.",1749,20251022_031441_qwen_all_N4062_gpus2
5733e5a14776f4190066145c,"yes
The Ohio Company of Virginia was given land by the British government for the purpose of developing trade and settlements in the Ohio Country.",Ohio Company of Virginia,20251022_031441_qwen_all_N4062_gpus2
5733e5a14776f4190066145d,"yes
Christopher Gist",Christopher Gist,20251022_031441_qwen_all_N4062_gpus2
5733e5a14776f4190066145e,unanswerable,Treaty of Logstown,20251022_031441_qwen_all_N4062_gpus2
5733e5a14776f4190066145f,unanswerable,"mouth of the Monongahela River (the site of present-day Pittsburgh, Pennsylvania)",20251022_031441_qwen_all_N4062_gpus2
5ad3a8fe604f3c001a3feb05,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a8fe604f3c001a3feb06,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a8fe604f3c001a3feb07,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a8fe604f3c001a3feb08,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a8fe604f3c001a3feb09,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733e771d058e614000b6545,King George's War,King George's War,20251022_031441_qwen_all_N4062_gpus2
5733e771d058e614000b6546,"yes
The War of the Austrian Succession formally ended with the signing of the Treaty of Aix-la-Chapelle in 1748.",1748 with the signing of the Treaty of Aix-la-Chapelle,20251022_031441_qwen_all_N4062_gpus2
5733e771d058e614000b6547,unanswerable,conflicting territorial claims between British and French,20251022_031441_qwen_all_N4062_gpus2
5733e771d058e614000b6548,unanswerable,"Frontiers from between Nova Scotia and Acadia in the north, to the Ohio Country in the south, were claimed by both sides",20251022_031441_qwen_all_N4062_gpus2
5ad3ad01604f3c001a3febd3,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3ad01604f3c001a3febd4,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3ad01604f3c001a3febd5,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3ad01604f3c001a3febd6,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3ad01604f3c001a3febd7,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733e8ae4776f419006614a6,"yes
The Marquis de la Jonquière died in 1752.",Marquis de la Jonquière,20251022_031441_qwen_all_N4062_gpus2
5733e8ae4776f419006614a7,"yes
300","300 men, including French-Canadians and warriors of the Ottawa",20251022_031441_qwen_all_N4062_gpus2
5733e8ae4776f419006614a8,to punish the Miami people of Pickawillany for not following Céloron's orders to cease trading with the British,punish the Miami people of Pickawillany for not following Céloron's orders to cease trading with the British,20251022_031441_qwen_all_N4062_gpus2
5733e8ae4776f419006614a9,unanswerable,"capturing three traders and killing 14 people of the Miami nation, including Old Briton",20251022_031441_qwen_all_N4062_gpus2
5ad3ad60604f3c001a3fec03,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3ad60604f3c001a3fec04,"yes
The Governor-General of New France, Marquis de la Jonquière, died in 1752.",unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3ad60604f3c001a3fec05,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3ad60604f3c001a3fec06,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3ad60604f3c001a3fec07,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733ea04d058e614000b6594,unanswerable,Paul Marin de la Malgue,20251022_031441_qwen_all_N4062_gpus2
5733ea04d058e614000b6595,"yes
it was built near present-day Erie, Pennsylvania","Fort Presque Isle (near present-day Erie, Pennsylvania",20251022_031441_qwen_all_N4062_gpus2
5733ea04d058e614000b6596,unanswerable,"Fort Le Boeuf (present-day Waterford, Pennsylvania",20251022_031441_qwen_all_N4062_gpus2
5733ea04d058e614000b6597,"yes
to protect the King's land in the Ohio Valley from the British",protect the King's land in the Ohio Valley from the British,20251022_031441_qwen_all_N4062_gpus2
5733ea04d058e614000b6598,"yes
Tanaghrisson, a chief of the Mingo, who were remnants of Iroquois and other tribes who had been driven west by colonial expansion.",Tanaghrisson,20251022_031441_qwen_all_N4062_gpus2
5ad3ade2604f3c001a3fec15,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3ade2604f3c001a3fec16,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3ade2604f3c001a3fec17,"yes
It was constructed on Lake Erie's south shore.",unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3ade2604f3c001a3fec18,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3ade2604f3c001a3fec19,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733eb34d058e614000b65cc,"yes
Colonel of the Western New York Militia",British Superintendent for Indian Affairs in the New York region and beyond,20251022_031441_qwen_all_N4062_gpus2
5733eb34d058e614000b65cd,unanswerable,"Warraghiggey, meaning ""He who does great things.""",20251022_031441_qwen_all_N4062_gpus2
5733eb34d058e614000b65ce,"yes
Warraghiggey",colonel of the Iroquois,20251022_031441_qwen_all_N4062_gpus2
5733eb34d058e614000b65cf,"yes
Hendrick",Mohawk Chief Hendrick,20251022_031441_qwen_all_N4062_gpus2
5ad3ae4f604f3c001a3fec47,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3ae4f604f3c001a3fec48,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3ae4f604f3c001a3fec49,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3ae4f604f3c001a3fec4a,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3ae4f604f3c001a3fec4b,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5733ef47d058e614000b662b,"yes
The Ohio Company, which stood to lose money if the French held their claim.",Ohio Company,20251022_031441_qwen_all_N4062_gpus2
5733ef47d058e614000b662c,"yes
Major George Washington was ordered to address the French in Virginia territory.",Major George Washington,20251022_031441_qwen_all_N4062_gpus2
5733ef47d058e614000b662d,unanswerable,"Jacob Van Braam as an interpreter; Christopher Gist, a company surveyor working in the area; and a few Mingo led by Tanaghrisson",20251022_031441_qwen_all_N4062_gpus2
5733ef47d058e614000b662e,"December 12, 1753",December 12,20251022_031441_qwen_all_N4062_gpus2
5ad3aedc604f3c001a3fec51,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3aedc604f3c001a3fec52,"yes
The Ohio Company was an investor in the Ohio Company, which stood to lose money if the French held their claim.",unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3aedc604f3c001a3fec53,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3aedc604f3c001a3fec54,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3aedc604f3c001a3fec55,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
