id,pred_answer,gold_answer,model
57340111d058e614000b677d,a British blockade of the French coastline,British blockade of the French coastline limited French shipping.,20251021_054610_qwen_all_N2031_gpus2
57340111d058e614000b677e,unanswerable,poor harvest,20251021_054610_qwen_all_N2031_gpus2
57340111d058e614000b677f,the St. Lawrence,"St. Lawrence, with primary defenses at Carillon, Quebec, and Louisbourg,",20251021_054610_qwen_all_N2031_gpus2
5ad3b911604f3c001a3fee63,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3b911604f3c001a3fee64,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3b911604f3c001a3fee65,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3b911604f3c001a3fee66,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3b911604f3c001a3fee67,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5734025d4776f419006616c3,"British failures in North America, combined with other failures in the European theater, led to the fall from power of Newcastle and his principal military advisor, the Duke of Cumberland.","British failures in North America, combined with other failures in the European theater",20251021_054610_qwen_all_N2031_gpus2
5734025d4776f419006616c4,Loudoun,Loudoun,20251021_054610_qwen_all_N2031_gpus2
5734025d4776f419006616c5,three major offensive actions,three major offensive actions involving large numbers of regular troops,20251021_054610_qwen_all_N2031_gpus2
5734025d4776f419006616c6,Two,"Two of the expeditions were successful, with Fort Duquesne and Louisbourg",20251021_054610_qwen_all_N2031_gpus2
5ad3b9cd604f3c001a3fee87,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3b9cd604f3c001a3fee88,"British failures in North America, combined with other failures in the European theater, led to the fall from power of Newcastle and his principal military advisor, the Duke of Cumberland.",unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3b9cd604f3c001a3fee89,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3b9cd604f3c001a3fee8a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3b9cd604f3c001a3fee8b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
573403394776f419006616dd,"3,600","3,600",20251021_054610_qwen_all_N2031_gpus2
573403394776f419006616de,"18,000","18,000 regulars, militia and Native American allies",20251021_054610_qwen_all_N2031_gpus2
573403394776f419006616df,John Bradstreet on an expedition that successfully destroyed Fort Frontenac,sent John Bradstreet on an expedition that successfully destroyed Fort Frontenac,20251021_054610_qwen_all_N2031_gpus2
573403394776f419006616e0,"Abercrombie saved something from the disaster when he sent John Bradstreet on an expedition that successfully destroyed Fort Frontenac, including caches of supplies destined for New France's western forts and furs destined for Europe.","recalled and replaced by Jeffery Amherst, victor at Louisbourg.",20251021_054610_qwen_all_N2031_gpus2
5ad3ba81604f3c001a3fee9b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ba81604f3c001a3fee9c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ba81604f3c001a3fee9d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ba81604f3c001a3fee9e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ba81604f3c001a3fee9f,"Abercrombie saved something from the disaster when he sent John Bradstreet on an expedition that successfully destroyed Fort Frontenac, including caches of supplies destined for New France's western forts and furs destined for Europe.",unanswerable,20251021_054610_qwen_all_N2031_gpus2
57340549d058e614000b67dd,invasion of Britain,"invasion of Britain, to draw British resources away from North America and the European mainland",20251021_054610_qwen_all_N2031_gpus2
57340549d058e614000b67de,unanswerable,"The invasion failed both militarily and politically, as Pitt again planned significant campaigns against New France",20251021_054610_qwen_all_N2031_gpus2
57340549d058e614000b67df,Lagos and Quiberon Bay,Lagos and Quiberon Bay.,20251021_054610_qwen_all_N2031_gpus2
5ad3bb12604f3c001a3feeb9,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bb12604f3c001a3feeba,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bb12604f3c001a3feebb,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bb12604f3c001a3feebc,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bb12604f3c001a3feebd,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
573406d1d058e614000b6801,James Wolfe,James Wolfe,20251021_054610_qwen_all_N2031_gpus2
573406d1d058e614000b6802,cut off the French frontier forts further to the west and south,cut off the French frontier forts further to the west and south,20251021_054610_qwen_all_N2031_gpus2
573406d1d058e614000b6803,Battle of Sainte-Foy,Battle of Sainte-Foy,20251021_054610_qwen_all_N2031_gpus2
573406d1d058e614000b6804,Battle of the Restigouche,naval Battle of the Restigouche,20251021_054610_qwen_all_N2031_gpus2
5ad3bb68604f3c001a3feec3,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bb68604f3c001a3feec4,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bb68604f3c001a3feec5,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bb68604f3c001a3feec6,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bb68604f3c001a3feec7,Battle of Sainte-Foy,unanswerable,20251021_054610_qwen_all_N2031_gpus2
573407d7d058e614000b6813,Governor Vaudreuil,Governor Vaudreuil,20251021_054610_qwen_all_N2031_gpus2
573407d7d058e614000b6814,unanswerable,"freedom to continue worshiping in their Roman Catholic tradition, continued ownership of their property,",20251021_054610_qwen_all_N2031_gpus2
573407d7d058e614000b6815,Amherst,General Amherst.,20251021_054610_qwen_all_N2031_gpus2
5ad3bbcc604f3c001a3feecd,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bbcc604f3c001a3feece,Governor Vaudreuil,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bbcc604f3c001a3feecf,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bbcc604f3c001a3feed0,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bbcc604f3c001a3feed1,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
573408ef4776f41900661757,10 February 1763,signing of the Treaty of Paris on 10 February 1763,20251021_054610_qwen_all_N2031_gpus2
573408ef4776f41900661758,15 February 1763,Treaty of Hubertusburg on 15 February 1763,20251021_054610_qwen_all_N2031_gpus2
573408ef4776f41900661759,either its continental North American possessions east of the Mississippi or the Caribbean islands of Guadeloupe and Martinique,continental North American possessions east of the Mississippi or the Caribbean islands of Guadeloupe and Martinique,20251021_054610_qwen_all_N2031_gpus2
573408ef4776f4190066175a,France chose to give up continental lands because they viewed the economic value of the Caribbean islands' sugar cane to be greater and easier to defend than the furs from the continent.,value of the Caribbean islands' sugar cane to be greater and easier to defend than the furs from the continent,20251021_054610_qwen_all_N2031_gpus2
5ad3bc28604f3c001a3feedf,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bc28604f3c001a3feee0,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bc28604f3c001a3feee1,15 February 1763,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bc28604f3c001a3feee2,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bc28604f3c001a3feee3,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57340a094776f4190066177d,"approximately 80,000","80,000",20251021_054610_qwen_all_N2031_gpus2
57340a094776f4190066177e,1755,1755,20251021_054610_qwen_all_N2031_gpus2
57340a094776f4190066177f,throughout its North American provinces,throughout its North American provinces,20251021_054610_qwen_all_N2031_gpus2
57340a094776f41900661780,New Orleans,New Orleans,20251021_054610_qwen_all_N2031_gpus2
5ad3bce5604f3c001a3feefb,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bce5604f3c001a3feefc,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bce5604f3c001a3feefd,1755,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bce5604f3c001a3feefe,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bce5604f3c001a3feeff,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57340b1bd058e614000b6869,King George III,King George III,20251021_054610_qwen_all_N2031_gpus2
57340b1bd058e614000b686a,to outline the division and administration of the newly conquered territory,outlined the division and administration of the newly conquered territory,20251021_054610_qwen_all_N2031_gpus2
57340b1bd058e614000b686b,lands west of the Appalachian Mountains,west of the Appalachian Mountains,20251021_054610_qwen_all_N2031_gpus2
5ad3bd30604f3c001a3fef0f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bd30604f3c001a3fef10,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bd30604f3c001a3fef11,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bd30604f3c001a3fef12,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bd30604f3c001a3fef13,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57340d124776f419006617bf,the disappearance of a strong ally and counterweight to British expansion,"disappearance of a strong ally and counterweight to British expansion, leading to their ultimate dispossession",20251021_054610_qwen_all_N2031_gpus2
57340d124776f419006617c0,construction of military roads to the area by Braddock and Forbes,military roads to the area by Braddock and Forbes,20251021_054610_qwen_all_N2031_gpus2
57340d124776f419006617c1,1769,1769,20251021_054610_qwen_all_N2031_gpus2
57340d124776f419006617c2,Creek,Choctaw and the Creek,20251021_054610_qwen_all_N2031_gpus2
57340d124776f419006617c3,Cuba,"Most went to Cuba,",20251021_054610_qwen_all_N2031_gpus2
5ad3bd87604f3c001a3fef23,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bd87604f3c001a3fef24,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bd87604f3c001a3fef25,1769,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bd87604f3c001a3fef26,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bd87604f3c001a3fef27,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
573735e8c3c5551400e51e71,force,force,20251021_054610_qwen_all_N2031_gpus2
573735e8c3c5551400e51e72,a force is required to maintain motion,fundamental error,20251021_054610_qwen_all_N2031_gpus2
573735e8c3c5551400e51e73,Sir Isaac Newton,Sir Isaac Newton,20251021_054610_qwen_all_N2031_gpus2
573735e8c3c5551400e51e74,unanswerable,nearly three hundred years,20251021_054610_qwen_all_N2031_gpus2
573735e8c3c5551400e51e75,Einstein,Einstein,20251021_054610_qwen_all_N2031_gpus2
5ad25efad7d075001a428f56,Philosophers,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad25efad7d075001a428f57,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad25efad7d075001a428f58,Galileo Galilei and Sir Isaac Newton,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad25efad7d075001a428f59,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad25efad7d075001a428f5a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57373a9fc3c5551400e51e7b,particle physics has devised a Standard Model,Standard Model,20251021_054610_qwen_all_N2031_gpus2
57373a9fc3c5551400e51e7c,gauge bosons,gauge bosons,20251021_054610_qwen_all_N2031_gpus2
57373a9fc3c5551400e51e7d,strong,strong,20251021_054610_qwen_all_N2031_gpus2
57373a9fc3c5551400e51e7e,gravitational,gravitational,20251021_054610_qwen_all_N2031_gpus2
57373a9fc3c5551400e51e7f,electroweak interaction,electroweak interaction,20251021_054610_qwen_all_N2031_gpus2
5ad25f82d7d075001a428f84,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad25f82d7d075001a428f85,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad25f82d7d075001a428f86,by which forces are emitted and absorbed,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad25f82d7d075001a428f87,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57373d0cc3c5551400e51e85,Aristotle,Aristotle,20251021_054610_qwen_all_N2031_gpus2
57373d0cc3c5551400e51e86,Aristotelian cosmology,Aristotelian cosmology,20251021_054610_qwen_all_N2031_gpus2
57373d0cc3c5551400e51e87,four,four,20251021_054610_qwen_all_N2031_gpus2
57373d0cc3c5551400e51e88,terrestrial sphere,on the ground,20251021_054610_qwen_all_N2031_gpus2
57373d0cc3c5551400e51e89,unnatural,unnatural,20251021_054610_qwen_all_N2031_gpus2
5ad2605dd7d075001a428fc6,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad2605dd7d075001a428fc7,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad2605dd7d075001a428fc8,left alone,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad2605dd7d075001a428fc9,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57373f80c3c5551400e51e8f,The shortcomings of Aristotelian physics were not fully corrected until the 17th century work of Galileo Galilei.,17th century,20251021_054610_qwen_all_N2031_gpus2
57373f80c3c5551400e51e90,Galileo Galilei,Galileo Galilei,20251021_054610_qwen_all_N2031_gpus2
57373f80c3c5551400e51e91,objects in forced motion carried an innate force of impetus,impetus,20251021_054610_qwen_all_N2031_gpus2
57373f80c3c5551400e51e92,Galileo Galilei,Galileo,20251021_054610_qwen_all_N2031_gpus2
57373f80c3c5551400e51e93,friction,friction,20251021_054610_qwen_all_N2031_gpus2
5ad26103d7d075001a428fec,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26103d7d075001a428fed,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26103d7d075001a428fee,Galileo Galilei,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26103d7d075001a428fef,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5737432bc3c5551400e51e99,Newton,Newton,20251021_054610_qwen_all_N2031_gpus2
5737432bc3c5551400e51e9a,constant velocity was associated with a lack of net force,lack of net force,20251021_054610_qwen_all_N2031_gpus2
5737432bc3c5551400e51e9b,Newton,Newton,20251021_054610_qwen_all_N2031_gpus2
5737432bc3c5551400e51e9c,Newton's First Law of Motion,Newton's First,20251021_054610_qwen_all_N2031_gpus2
5737432bc3c5551400e51e9d,unanswerable,the same,20251021_054610_qwen_all_N2031_gpus2
5ad261a4d7d075001a429048,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad261a4d7d075001a429049,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad261a4d7d075001a42904a,Newton,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad261a4d7d075001a42904b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5737477bc3c5551400e51ea3,the laws of physics,laws of physics,20251021_054610_qwen_all_N2031_gpus2
5737477bc3c5551400e51ea4,a curving parabolic path,parabolic,20251021_054610_qwen_all_N2031_gpus2
5737477bc3c5551400e51ea5,at rest,at rest,20251021_054610_qwen_all_N2031_gpus2
5737477bc3c5551400e51ea6,Inertia,Inertia,20251021_054610_qwen_all_N2031_gpus2
5ad26257d7d075001a42909c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26257d7d075001a42909d,a person,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26257d7d075001a42909e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26257d7d075001a42909f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
573749741c4567190057445d,inertia,inertia,20251021_054610_qwen_all_N2031_gpus2
573749741c4567190057445e,The rotational inertia of planet Earth,rotational inertia of planet,20251021_054610_qwen_all_N2031_gpus2
573749741c4567190057445f,Albert Einstein,Albert Einstein,20251021_054610_qwen_all_N2031_gpus2
573749741c45671900574460,weightlessness,weightlessness,20251021_054610_qwen_all_N2031_gpus2
573749741c45671900574461,principle of equivalence,principle of equivalence,20251021_054610_qwen_all_N2031_gpus2
5ad262f7d7d075001a4290d4,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad262f7d7d075001a4290d5,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad262f7d7d075001a4290d6,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad262f7d7d075001a4290d7,weightlessness,unanswerable,20251021_054610_qwen_all_N2031_gpus2
573750f51c45671900574467,Newton's Second Law,Newton's Second Law,20251021_054610_qwen_all_N2031_gpus2
573750f61c45671900574468,kinematic,kinematic,20251021_054610_qwen_all_N2031_gpus2
573750f61c45671900574469,General relativity,General relativity,20251021_054610_qwen_all_N2031_gpus2
573750f61c4567190057446a,general relativity,General relativity,20251021_054610_qwen_all_N2031_gpus2
573750f61c4567190057446b,unanswerable,fixed,20251021_054610_qwen_all_N2031_gpus2
5ad26382d7d075001a42911a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26382d7d075001a42911b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26382d7d075001a42911c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26382d7d075001a42911d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5737534ec3c5551400e51eab,Newton's Third Law,Newton's Third,20251021_054610_qwen_all_N2031_gpus2
5737534ec3c5551400e51eac,Newton's Third Law,Newton's Third,20251021_054610_qwen_all_N2031_gpus2
5737534ec3c5551400e51ead,unanswerable,unidirectional,20251021_054610_qwen_all_N2031_gpus2
5737534ec3c5551400e51eae,equal in magnitude and opposite in direction,magnitude,20251021_054610_qwen_all_N2031_gpus2
5ad26421d7d075001a42913e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26421d7d075001a42913f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26421d7d075001a429140,The second body exerts a force -F on the first body.,unanswerable,20251021_054610_qwen_all_N2031_gpus2
573755afc3c5551400e51eb3,the center of mass,center of mass,20251021_054610_qwen_all_N2031_gpus2
573755afc3c5551400e51eb4,closed,closed,20251021_054610_qwen_all_N2031_gpus2
573755afc3c5551400e51eb5,mass of the system,mass of the system,20251021_054610_qwen_all_N2031_gpus2
5ad266f6d7d075001a4291fe,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad266f6d7d075001a4291ff,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad266f6d7d075001a429200,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad266f6d7d075001a429201,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
573766251c45671900574471,an intuitive understanding,intuitive understanding,20251021_054610_qwen_all_N2031_gpus2
573766251c45671900574472,precise operational definitions,standard measurement scale,20251021_054610_qwen_all_N2031_gpus2
573766251c45671900574473,Newtonian mechanics,Newtonian mechanics,20251021_054610_qwen_all_N2031_gpus2
573766251c45671900574474,through experimentation,experimentation,20251021_054610_qwen_all_N2031_gpus2
5ad26797d7d075001a429236,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26797d7d075001a429237,Newtonian mechanics,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26797d7d075001a429238,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26797d7d075001a429239,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57376828c3c5551400e51eb9,unanswerable,vector quantities,20251021_054610_qwen_all_N2031_gpus2
57376828c3c5551400e51eba,scalar quantities,denoted scalar quantities,20251021_054610_qwen_all_N2031_gpus2
57376828c3c5551400e51ebb,By knowing both the magnitude and the direction of all forces acting upon the object.,Associating forces with vectors,20251021_054610_qwen_all_N2031_gpus2
57376828c3c5551400e51ebc,ambiguous,ambiguous,20251021_054610_qwen_all_N2031_gpus2
57376828c3c5551400e51ebd,"To determine the acceleration of a rope when two people are pulling it, you need to know both the magnitude and the direction of the forces applied by each person. Without this information, the situation is ambiguous because the forces could be pulling in opposite directions (like in a tug of war) or in the same direction. By",Associating forces with vectors,20251021_054610_qwen_all_N2031_gpus2
5ad26839d7d075001a42925a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26839d7d075001a42925b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26839d7d075001a42925c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26839d7d075001a42925d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57376a1bc3c5551400e51ec3,static equilibrium,static equilibrium,20251021_054610_qwen_all_N2031_gpus2
57376a1bc3c5551400e51ec4,forces are additive vector quantities,magnitude and direction,20251021_054610_qwen_all_N2031_gpus2
57376a1bc3c5551400e51ec5,resultant,net force,20251021_054610_qwen_all_N2031_gpus2
57376a1bc3c5551400e51ec6,lines of application,respective lines of application,20251021_054610_qwen_all_N2031_gpus2
57376a1bc3c5551400e51ec7,parallelogram,parallelogram,20251021_054610_qwen_all_N2031_gpus2
5ad26925d7d075001a4292c4,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26925d7d075001a4292c5,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26925d7d075001a4292c6,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26925d7d075001a4292c7,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57376c50c3c5551400e51ecd,independent components,independent components,20251021_054610_qwen_all_N2031_gpus2
57376c50c3c5551400e51ece,two,two,20251021_054610_qwen_all_N2031_gpus2
57376c50c3c5551400e51ecf,the original force,the original force,20251021_054610_qwen_all_N2031_gpus2
57376c50c3c5551400e51ed0,orthogonal components,orthogonal,20251021_054610_qwen_all_N2031_gpus2
57376c50c3c5551400e51ed1,three-dimensional,three-dimensional,20251021_054610_qwen_all_N2031_gpus2
5ad269a7d7d075001a4292e0,be resolved into independent components at right angles to each other,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad269a7d7d075001a4292e1,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad269a7d7d075001a4292e2,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad269a7d7d075001a4292e3,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57376df3c3c5551400e51ed7,static friction,static friction,20251021_054610_qwen_all_N2031_gpus2
57376df3c3c5551400e51ed8,static friction,static friction,20251021_054610_qwen_all_N2031_gpus2
57376df3c3c5551400e51ed9,applied force,applied,20251021_054610_qwen_all_N2031_gpus2
57376df3c3c5551400e51eda,unanswerable,applied force,20251021_054610_qwen_all_N2031_gpus2
5ad26a5fd7d075001a429318,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26a5fd7d075001a429319,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26a5fd7d075001a42931a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26a5fd7d075001a42931b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57377083c3c5551400e51edf,forces,forces,20251021_054610_qwen_all_N2031_gpus2
57377083c3c5551400e51ee0,"force applied by the ""spring reaction force""",spring reaction force,20251021_054610_qwen_all_N2031_gpus2
57377083c3c5551400e51ee1,the object's weight,gravity,20251021_054610_qwen_all_N2031_gpus2
57377083c3c5551400e51ee2,force of gravity,gravity,20251021_054610_qwen_all_N2031_gpus2
57377083c3c5551400e51ee3,Isaac Newton,Isaac Newton,20251021_054610_qwen_all_N2031_gpus2
5ad26aedd7d075001a429332,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26aedd7d075001a429333,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26aedd7d075001a429334,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26aedd7d075001a429335,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
573776eec3c5551400e51ee9,Galileo,Galileo,20251021_054610_qwen_all_N2031_gpus2
573776eec3c5551400e51eea,motion in a constant velocity,rest,20251021_054610_qwen_all_N2031_gpus2
573776eec3c5551400e51eeb,Aristotle,Galileo,20251021_054610_qwen_all_N2031_gpus2
573776eec3c5551400e51eec,behind the foot of the mast,behind the foot of the mast,20251021_054610_qwen_all_N2031_gpus2
573776eec3c5551400e51eed,at the foot of the mast,foot of the mast,20251021_054610_qwen_all_N2031_gpus2
5ad26c15d7d075001a42937c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26c15d7d075001a42937d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26c15d7d075001a42937e,Aristotelian,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26c15d7d075001a42937f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57377862c3c5551400e51ef3,A simple case of dynamic equilibrium occurs,dynamic equilibrium,20251021_054610_qwen_all_N2031_gpus2
57377862c3c5551400e51ef4,kinetic friction force,kinetic friction force,20251021_054610_qwen_all_N2031_gpus2
57377862c3c5551400e51ef5,kinetic friction,kinetic friction,20251021_054610_qwen_all_N2031_gpus2
57377862c3c5551400e51ef6,Aristotle,Aristotle,20251021_054610_qwen_all_N2031_gpus2
5ad27697d7d075001a429518,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad27697d7d075001a429519,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad27697d7d075001a42951a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad27697d7d075001a42951b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57377aac1c45671900574479,Schrödinger equation,Schrödinger,20251021_054610_qwen_all_N2031_gpus2
57377aac1c4567190057447a,Newtonian equations,Newtonian,20251021_054610_qwen_all_N2031_gpus2
57377aac1c4567190057447b,classical position variables,classical position variables,20251021_054610_qwen_all_N2031_gpus2
57377aac1c4567190057447c,quantized,quantized,20251021_054610_qwen_all_N2031_gpus2
57377aac1c4567190057447d,force,force,20251021_054610_qwen_all_N2031_gpus2
5ad2772cd7d075001a42953e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad2772cd7d075001a42953f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad2772cd7d075001a429540,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad2772cd7d075001a429541,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57377c98c3c5551400e51efb,spin,spin,20251021_054610_qwen_all_N2031_gpus2
57377c98c3c5551400e51efc,Pauli principle,Pauli,20251021_054610_qwen_all_N2031_gpus2
57377c98c3c5551400e51efd,the value of the spin,spin,20251021_054610_qwen_all_N2031_gpus2
57377c98c3c5551400e51efe,unanswerable,antiparallel,20251021_054610_qwen_all_N2031_gpus2
57377c98c3c5551400e51eff,parallel,parallel,20251021_054610_qwen_all_N2031_gpus2
5ad277d3d7d075001a429546,spin,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad277d3d7d075001a429547,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad277d3d7d075001a429548,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad277d3d7d075001a429549,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57377ec7c3c5551400e51f05,as a mathematical by-product,mathematical by-product,20251021_054610_qwen_all_N2031_gpus2
