id,pred_answer,gold_answer,model
5ad03b4677cf76001a686ea4,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad03b4677cf76001a686ea5,"Europe
Reason:
The context mentions that the Ottoman Empire controlled much of Southeast Europe, Western Asia, the Caucasus, North Africa, and the Horn of Africa. This indicates that the empire controlled territory on three continents (Asia, Africa, and Europe).",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5730bd00069b5314008322d7,"Istanbul
Yes. The context explicitly states ""With Istanbul as its capital"".",Istanbul,20251022_021509_qwen_semantic_N4062_gpus2
5730bd00069b5314008322d9,Germany,Germany,20251022_021509_qwen_semantic_N4062_gpus2
5730bd00069b5314008322da,Turkey,Turkey,20251022_021509_qwen_semantic_N4062_gpus2
5730bd00069b5314008322db,the dissolution of the Ottoman Empire after World War I,World War I,20251022_021509_qwen_semantic_N4062_gpus2
5ad03b7977cf76001a686eaa,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad03b7977cf76001a686eab,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad03b7977cf76001a686eac,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad03b7977cf76001a686ead,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad03b7977cf76001a686eae,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5732b6b5328d981900602021,"Warsaw
Yes. The context states that ""Warsaw is the capital and largest city of Poland.""",Warsaw,20251022_021509_qwen_semantic_N4062_gpus2
5732b6b5328d981900602022,on the Vistula River,Vistula,20251022_021509_qwen_semantic_N4062_gpus2
5732b6b5328d981900602023,260 kilometres (160 mi),roughly 260 kilometres,20251022_021509_qwen_semantic_N4062_gpus2
5732b6b5328d981900602024,2.666 million residents,2.666 million,20251022_021509_qwen_semantic_N4062_gpus2
5732b6b5328d981900602025,9th,9th,20251022_021509_qwen_semantic_N4062_gpus2
5ad4bbbb5b96ef001a109e88,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4bbbb5b96ef001a109e89,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4bbbb5b96ef001a109e8a,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4bbbb5b96ef001a109e8b,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4bbbb5b96ef001a109e8c,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
573312fcd058e614000b56e6,The Economist Intelligence Unit,Economist Intelligence Unit,20251022_021509_qwen_semantic_N4062_gpus2
573312fcd058e614000b56e7,2012,2012,20251022_021509_qwen_semantic_N4062_gpus2
573312fcd058e614000b56e8,"by FMCG manufacturing, metal processing, steel and electronic manufacturing and food processing.",wide variety of industries,20251022_021509_qwen_semantic_N4062_gpus2
573312fcd058e614000b56e9,Warsaw Stock Exchange,Stock,20251022_021509_qwen_semantic_N4062_gpus2
573312fcd058e614000b56ea,Frontex,Frontex,20251022_021509_qwen_semantic_N4062_gpus2
5ad4bcc45b96ef001a109e9c,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4bcc45b96ef001a109e9d,FMCG's economy is characterized by manufacturing.,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4bcc45b96ef001a109e9e,Warsaw Stock Exchange,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4bcc45b96ef001a109e9f,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4bcc45b96ef001a109ea0,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5733140a4776f419006606e0,"1313
Yes. The context states that the first historical reference to Warsaw dates back to the year 1313.",1313,20251022_021509_qwen_semantic_N4062_gpus2
5733140a4776f419006606e1,"Kraków
unanswerable",Kraków,20251022_021509_qwen_semantic_N4062_gpus2
5733140a4776f419006606e2,in 1596,1596,20251022_021509_qwen_semantic_N4062_gpus2
5733140a4776f419006606e3,King Sigismund III Vasa,King Sigismund III Vasa,20251022_021509_qwen_semantic_N4062_gpus2
5733140a4776f419006606e4,"Because it has survived many wars, conflicts and invasions throughout its long history.","survived many wars, conflicts and invasions",20251022_021509_qwen_semantic_N4062_gpus2
5ad4bdbd5b96ef001a109ed8,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4bdbd5b96ef001a109ed9,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4bdbd5b96ef001a109eda,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4bdbd5b96ef001a109edb,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4bdbd5b96ef001a109edc,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
573314e3d058e614000b56f0,the Roman Catholic archdiocese,Roman Catholic,20251022_021509_qwen_semantic_N4062_gpus2
573314e3d058e614000b56f1,the Polish Academy of Sciences,Polish Academy of Sciences,20251022_021509_qwen_semantic_N4062_gpus2
573314e3d058e614000b56f2,a UNESCO World Heritage Site,a UNESCO World Heritage Site,20251022_021509_qwen_semantic_N4062_gpus2
573314e3d058e614000b56f3,architectural,architectural,20251022_021509_qwen_semantic_N4062_gpus2
573314e3d058e614000b56f4,luxurious parks and royal gardens,luxurious parks and royal gardens,20251022_021509_qwen_semantic_N4062_gpus2
5ad510be5b96ef001a10ab56,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad510be5b96ef001a10ab57,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad510be5b96ef001a10ab58,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad510be5b96ef001a10ab59,the Polish Academy of Sciences,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad510be5b96ef001a10ab5a,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57332442d058e614000b5720,Warszawa,Warszawa,20251022_021509_qwen_semantic_N4062_gpus2
57332442d058e614000b5721,"it means ""belonging to Warsz""",belonging to Warsz,20251022_021509_qwen_semantic_N4062_gpus2
57332442d058e614000b5722,a 12th/13th-century nobleman,12th/13th-century nobleman,20251022_021509_qwen_semantic_N4062_gpus2
57332442d058e614000b5723,a village,a village,20251022_021509_qwen_semantic_N4062_gpus2
57332442d058e614000b5724,The Capital City of Warsaw,miasto stołeczne Warszawa,20251022_021509_qwen_semantic_N4062_gpus2
5ad50bb95b96ef001a10aaae,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad50bb95b96ef001a10aaaf,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad50bb95b96ef001a10aab0,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad50bb95b96ef001a10aab1,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad50bb95b96ef001a10aab2,The Capital City of Warsaw,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57332562d058e614000b5730,"Jazdów
unanswerable",Jazdów,20251022_021509_qwen_semantic_N4062_gpus2
57332562d058e614000b5731,Prince of Płock who established the settlement that would become modern-day Warsaw,The Prince of Płock,20251022_021509_qwen_semantic_N4062_gpus2
57332562d058e614000b5732,"about 1300
The text states that a new settlement was established on the site of a small fishing village called Warszowa in about 1300.",1300,20251022_021509_qwen_semantic_N4062_gpus2
57332562d058e614000b5733,1413,1413,20251022_021509_qwen_semantic_N4062_gpus2
57332562d058e614000b5734,"1526
Unanswerable. The context does not specify the exact year when the Masovian Duchy was reincorporated into the Polish Crown, only that it happened after the extinction of the local ducal line.",1526,20251022_021509_qwen_semantic_N4062_gpus2
5ad4bea25b96ef001a109ef6,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4bea25b96ef001a109ef7,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4bea25b96ef001a109ef8,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4bea25b96ef001a109ef9,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4bea25b96ef001a109efa,"1526
The text states that the Duchy of Masovia was reincorporated into the Polish Crown in 1526.",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5733266d4776f41900660712,the General Sejm,General Sejm,20251022_021509_qwen_semantic_N4062_gpus2
5733266d4776f41900660713,1569,1569,20251022_021509_qwen_semantic_N4062_gpus2
5733266d4776f41900660714,religious freedom,religious freedom,20251022_021509_qwen_semantic_N4062_gpus2
5733266d4776f41900660715,Because King Sigismund III Vasa moved his court there.,Due to its central location,20251022_021509_qwen_semantic_N4062_gpus2
5733266d4776f41900660716,1596,1596,20251022_021509_qwen_semantic_N4062_gpus2
5ad4c99d5b96ef001a10a0a3,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4c99d5b96ef001a10a0a4,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4c99d5b96ef001a10a0a5,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4c99d5b96ef001a10a0a6,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57332a734776f41900660726,until 1796,until 1796,20251022_021509_qwen_semantic_N4062_gpus2
57332a734776f41900660727,Kingdom of Prussia,Prussia,20251022_021509_qwen_semantic_N4062_gpus2
57332a734776f41900660728,Napoleon's,Napoleon's,20251022_021509_qwen_semantic_N4062_gpus2
57332a734776f41900660729,1815,1815,20251022_021509_qwen_semantic_N4062_gpus2
57332a734776f4190066072a,1816,1816,20251022_021509_qwen_semantic_N4062_gpus2
5ad4ca605b96ef001a10a0ca,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4ca605b96ef001a10a0cb,Napoleon's,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4ca605b96ef001a10a0cc,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4ca605b96ef001a10a0cd,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4ca605b96ef001a10a0ce,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57332b66d058e614000b5758,from 4 August 1915 until November 1918,from 4 August 1915 until November 1918,20251022_021509_qwen_semantic_N4062_gpus2
57332b66d058e614000b5759,areas controlled by Russia in 1914,areas controlled by Russia in 1914,20251022_021509_qwen_semantic_N4062_gpus2
57332b66d058e614000b575a,Piłsudski,underground leader Piłsudski,20251022_021509_qwen_semantic_N4062_gpus2
57332b66d058e614000b575b,in the course of the Polish-Bolshevik War of 1920,1920,20251022_021509_qwen_semantic_N4062_gpus2
57332b66d058e614000b575c,the Red Army,the Red Army,20251022_021509_qwen_semantic_N4062_gpus2
5ad4caf45b96ef001a10a0d4,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4caf45b96ef001a10a0d5,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4caf45b96ef001a10a0d6,"no
Piłsudski set up what became the Second Polish Republic.",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4caf45b96ef001a10a0d7,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4caf45b96ef001a10a0d8,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57332c1e4776f4190066073a,"Yes
On 1 September 1939",September 1939,20251022_021509_qwen_semantic_N4062_gpus2
57332c1e4776f4190066073b,Germany,a German Nazi colonial administration,20251022_021509_qwen_semantic_N4062_gpus2
57332c1e4776f4190066073c,30%,some 30% of the city,20251022_021509_qwen_semantic_N4062_gpus2
57332c1e4776f4190066073d,on 19 April 1943,April 1943,20251022_021509_qwen_semantic_N4062_gpus2
57332c1e4776f4190066073e,almost a month,almost a month,20251022_021509_qwen_semantic_N4062_gpus2
5ad50c9f5b96ef001a10aae0,"no
The Jewish Government did not administer Warsaw; it was under the rule of the General Government, a German Nazi colonial administration.",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad50c9f5b96ef001a10aae1,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad50c9f5b96ef001a10aae2,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad50c9f5b96ef001a10aae3,"no
The invasion of Poland by Germany started World War II, not World War I.",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad50c9f5b96ef001a10aae4,almost a month,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57332e48d058e614000b5762,Red Army,the Red Army,20251022_021509_qwen_semantic_N4062_gpus2
57332e48d058e614000b5763,Stalin was hostile to the idea of an independent Poland.,Stalin was hostile to the idea of an independent Poland,20251022_021509_qwen_semantic_N4062_gpus2
57332e48d058e614000b5764,on 1 August 1944,August 1944,20251022_021509_qwen_semantic_N4062_gpus2
57332e48d058e614000b5765,63 days,63 days,20251022_021509_qwen_semantic_N4062_gpus2
57332e48d058e614000b5766,"between 150,000 and 200,000","between 150,000 and 200,000",20251022_021509_qwen_semantic_N4062_gpus2
5ad4cc135b96ef001a10a0f2,Red Army,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4cc135b96ef001a10a0f3,"no
Stalin was hostile to the idea of an independent Poland.",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4cc135b96ef001a10a0f4,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4cc135b96ef001a10a0f5,63 days,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4cc135b96ef001a10a0f6,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57332f81d058e614000b5776,"the ""Bricks for Warsaw"" campaign","""Bricks for Warsaw""",20251022_021509_qwen_semantic_N4062_gpus2
57332f81d058e614000b5777,large prefabricated housing projects,prefabricated,20251022_021509_qwen_semantic_N4062_gpus2
57332f81d058e614000b5778,Eastern Bloc cities,an Eastern Bloc city,20251022_021509_qwen_semantic_N4062_gpus2
57332f81d058e614000b5779,the Palace of Culture and Science,Palace of Culture and Science,20251022_021509_qwen_semantic_N4062_gpus2
57332f81d058e614000b577a,UNESCO's World Heritage list,UNESCO's World Heritage list,20251022_021509_qwen_semantic_N4062_gpus2
5ad4cd6e5b96ef001a10a124,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4cd6e5b96ef001a10a125,large prefabricated housing projects,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4cd6e5b96ef001a10a126,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4cd6e5b96ef001a10a127,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4cd6e5b96ef001a10a128,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
573330444776f41900660758,John Paul II,John Paul II,20251022_021509_qwen_semantic_N4062_gpus2
573330444776f41900660759,Yes. They encouraged the growing anti-communist fervor and supported the budding solidarity movement.,growing anti-communist fervor,20251022_021509_qwen_semantic_N4062_gpus2
573330444776f4190066075a,less than a year,less than a year,20251022_021509_qwen_semantic_N4062_gpus2
573330444776f4190066075b,Victory Square,Victory Square,20251022_021509_qwen_semantic_N4062_gpus2
573330444776f4190066075c,They understood it as an incentive for democratic changes.,incentive for the democratic changes,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d0ca5b96ef001a10a196,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d0ca5b96ef001a10a197,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d0ca5b96ef001a10a198,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d0ca5b96ef001a10a199,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d0ca5b96ef001a10a19a,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5733314e4776f4190066076a,300 km,about 300,20251022_021509_qwen_semantic_N4062_gpus2
5733314e4776f4190066076b,160 mi,325,20251022_021509_qwen_semantic_N4062_gpus2
5733314e4776f4190066076c,the Vistula River,Vistula River,20251022_021509_qwen_semantic_N4062_gpus2
5733314e4776f4190066076d,122.1 meters (400.6 feet),452.8 ft,20251022_021509_qwen_semantic_N4062_gpus2
5733314e4776f4190066076e,"on the right bank of the Vistula, by the eastern border of Warsaw",at the right bank of the Vistula,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d1785b96ef001a10a1b2,300 km,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d1785b96ef001a10a1b3,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d1785b96ef001a10a1b4,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d1785b96ef001a10a1b5,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d1785b96ef001a10a1b6,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57335c20d058e614000b58f9,two,two,20251022_021509_qwen_semantic_N4062_gpus2
57335c20d058e614000b58fa,the Vistula Valley,Vistula Valley,20251022_021509_qwen_semantic_N4062_gpus2
57335c20d058e614000b58fb,the Vistula River,Vistula River,20251022_021509_qwen_semantic_N4062_gpus2
57335c20d058e614000b58fc,the moraine plateau,moraine,20251022_021509_qwen_semantic_N4062_gpus2
57335c20d058e614000b58fd,"Warsaw Escarpment
Yes, the edge of the moraine plateau is called Warsaw Escarpment.",Warsaw Escarpment,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d2855b96ef001a10a1da,the Vistula Valley,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d2855b96ef001a10a1db,two,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d2855b96ef001a10a1dc,the Vistula River,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d2855b96ef001a10a1dd,"Warsaw Escarpment
Yes. The context states that ""The significant element of the relief, in this part of Warsaw, is the edge of moraine plateau called Warsaw Escarpment.""",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d2855b96ef001a10a1de,the moraine plateau,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57335ddbd058e614000b592f,the plain moraine plateau,moraine,20251022_021509_qwen_semantic_N4062_gpus2
57335ddbd058e614000b5930,"former flooded terraces
unanswerable",former flooded terraces,20251022_021509_qwen_semantic_N4062_gpus2
57335ddbd058e614000b5931,still have visible valleys and ground depressions with water systems coming from the Vistula old-riverbed.,valleys,20251022_021509_qwen_semantic_N4062_gpus2
57335ddbd058e614000b5932,on the highest terrace of the right side of Warsaw,plain Vistula terraces,20251022_021509_qwen_semantic_N4062_gpus2
57335ddbd058e614000b5933,"pine forest
Brief reason:
The passage states that pine forests can be found on the highest terrace covered by aeolian sand with dunes parted by peat swamps or small ponds.",pine,20251022_021509_qwen_semantic_N4062_gpus2
5ad50de85b96ef001a10ab12,pine forest,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad50de85b96ef001a10ab13,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad50de85b96ef001a10ab14,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad50de85b96ef001a10ab15,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad50de85b96ef001a10ab16,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57335fcad058e614000b5970,Warsaw's mixture of architectural styles reflects the turbulent history of the city and country.,turbulent history of the city,20251022_021509_qwen_semantic_N4062_gpus2
57335fcad058e614000b5971,"During the Second World War
unanswerable",During the Second World War,20251022_021509_qwen_semantic_N4062_gpus2
57335fcad058e614000b5972,after liberation,After liberation,20251022_021509_qwen_semantic_N4062_gpus2
57335fcad058e614000b5973,Leopold Kronenberg Palace,Leopold Kronenberg Palace,20251022_021509_qwen_semantic_N4062_gpus2
57335fcad058e614000b5974,Eastern bloc countries,typical of Eastern bloc countries,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d55f5b96ef001a10a274,in the 1950s and 1960s,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d55f5b96ef001a10a275,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d55f5b96ef001a10a276,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d55f5b96ef001a10a277,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d55f5b96ef001a10a278,Eastern bloc countries,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
573361404776f4190066093c,Gothic,Gothic,20251022_021509_qwen_semantic_N4062_gpus2
573361404776f4190066093d,"14th century
The context states that St. John's Cathedral is a typical example of the so-called Masovian gothic style and was built in the 14th century.",14th century,20251022_021509_qwen_semantic_N4062_gpus2
573361404776f4190066093e,a typical example of the so-called Masovian gothic style,Masovian gothic,20251022_021509_qwen_semantic_N4062_gpus2
573361404776f4190066093f,"Renaissance
The house of Baryczko merchant family is a notable example of Renaissance architecture.",Renaissance,20251022_021509_qwen_semantic_N4062_gpus2
573361404776f41900660940,unanswerable,mannerist architecture,20251022_021509_qwen_semantic_N4062_gpus2
5ad50f1c5b96ef001a10ab2e,1562,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad50f1c5b96ef001a10ab2f,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad50f1c5b96ef001a10ab30,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad50f1c5b96ef001a10ab31,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad50f1c5b96ef001a10ab32,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
573362b94776f41900660974,"the 17th century
unanswerable",17th century,20251022_021509_qwen_semantic_N4062_gpus2
573362b94776f41900660975,1688-1692,1688–1692,20251022_021509_qwen_semantic_N4062_gpus2
573362b94776f41900660976,rococo,rococo,20251022_021509_qwen_semantic_N4062_gpus2
573362b94776f41900660977,neoclassical architecture,neoclassical architecture,20251022_021509_qwen_semantic_N4062_gpus2
573362b94776f41900660978,rebuilt 1775–1795,1775–1795,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d8d65b96ef001a10a362,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d8d65b96ef001a10a363,1775-1795,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d8d65b96ef001a10a364,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d8d65b96ef001a10a365,neoclassical,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d8d65b96ef001a10a366,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5733638fd058e614000b59e8,"yes
it was an exceptional example of bourgeois architecture of the later periods",bourgeois,20251022_021509_qwen_semantic_N4062_gpus2
5733638fd058e614000b59e9,Unanswerable,not restored by the communist authorities,20251022_021509_qwen_semantic_N4062_gpus2
5733638fd058e614000b59ea,"socialist realism
Brief reason:
The text states that the Warsaw Philharmony edifice was rebuilt in socialist realism style after the war.",socialist realism,20251022_021509_qwen_semantic_N4062_gpus2
5733638fd058e614000b59eb,Warsaw University of Technology building,Warsaw University of Technology building,20251022_021509_qwen_semantic_N4062_gpus2
5733638fd058e614000b59ec,the most distinctive buildings,the most distinctive buildings,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d9be5b96ef001a10a3b0,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d9be5b96ef001a10a3b1,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d9be5b96ef001a10a3b2,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d9be5b96ef001a10a3b3,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4d9be5b96ef001a10a3b4,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5733647e4776f419006609ae,"yes
it includes monuments such as the Warsaw Citadel, the statue of Little Insurgent, and the Warsaw Uprising Monument",many places,20251022_021509_qwen_semantic_N4062_gpus2
5733647e4776f419006609af,Pawiak,Pawiak,20251022_021509_qwen_semantic_N4062_gpus2
5733647e4776f419006609b0,The Warsaw Citadel,The Warsaw Citadel,20251022_021509_qwen_semantic_N4062_gpus2
5733647e4776f419006609b1,the children who served as messengers and frontline troops in the Warsaw Uprising,children,20251022_021509_qwen_semantic_N4062_gpus2
5733647e4776f419006609b2,Warsaw Uprising Monument,Warsaw Uprising Monument,20251022_021509_qwen_semantic_N4062_gpus2
5ad4da795b96ef001a10a3e6,the Warsaw Citadel,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4da795b96ef001a10a3e7,Pawiak,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4da795b96ef001a10a3e8,the children who served as messengers and frontline troops in the Warsaw Uprising,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4da795b96ef001a10a3e9,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4da795b96ef001a10a3ea,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57336755d058e614000b5a3c,the Saxon Garden,The Saxon Garden,20251022_021509_qwen_semantic_N4062_gpus2
57336755d058e614000b5a3d,over 100,100,20251022_021509_qwen_semantic_N4062_gpus2
57336755d058e614000b5a3e,"east
The context states ""At the east end of the park, the Tomb of the Unknown Soldier is situated.""",east end,20251022_021509_qwen_semantic_N4062_gpus2
57336755d058e614000b5a3f,the Krasiński Palace Garden,Krasiński Palace Garden,20251022_021509_qwen_semantic_N4062_gpus2
57336755d058e614000b5a40,Łazienki Park,Łazienki,20251022_021509_qwen_semantic_N4062_gpus2
5ad4db9f5b96ef001a10a43e,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4db9f5b96ef001a10a43f,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4db9f5b96ef001a10a440,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4db9f5b96ef001a10a441,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4db9f5b96ef001a10a442,"east
The context states that the Tomb of the Unknown Soldier is situated at the east end of the park.",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
573368044776f41900660a29,green,green,20251022_021509_qwen_semantic_N4062_gpus2
573368044776f41900660a2a,In the New Orangery of the Botanic Garden.,New Orangery,20251022_021509_qwen_semantic_N4062_gpus2
573368044776f41900660a2b,"in the northern Mokotów, in the area of Pole Mokotowskie",Pole Mokotowskie,20251022_021509_qwen_semantic_N4062_gpus2
573368044776f41900660a2c,Park Ujazdowski,Park Ujazdowski,20251022_021509_qwen_semantic_N4062_gpus2
573368044776f41900660a2d,1927,1927,20251022_021509_qwen_semantic_N4062_gpus2
5ad4dc755b96ef001a10a46e,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4dc755b96ef001a10a46f,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4dc755b96ef001a10a470,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4dc755b96ef001a10a471,green,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4dc755b96ef001a10a472,in the New Orangery,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
