id,pred_answer,gold_answer,model
5ad50c9f5b96ef001a10aae1,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad50c9f5b96ef001a10aae2,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad50c9f5b96ef001a10aae3,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad50c9f5b96ef001a10aae4,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57332e48d058e614000b5762,"yes
the Red Army",the Red Army,20251022_015449_qwen_baseline_N4062_gpus2
57332e48d058e614000b5763,"yes
Stalin was hostile to the idea of an independent Poland",Stalin was hostile to the idea of an independent Poland,20251022_015449_qwen_baseline_N4062_gpus2
57332e48d058e614000b5764,on 1 August 1944,August 1944,20251022_015449_qwen_baseline_N4062_gpus2
57332e48d058e614000b5765,63 days,63 days,20251022_015449_qwen_baseline_N4062_gpus2
57332e48d058e614000b5766,"between 150,000 and 200,000","between 150,000 and 200,000",20251022_015449_qwen_baseline_N4062_gpus2
5ad4cc135b96ef001a10a0f2,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4cc135b96ef001a10a0f3,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4cc135b96ef001a10a0f4,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4cc135b96ef001a10a0f5,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4cc135b96ef001a10a0f6,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57332f81d058e614000b5776,"yes
the ""Bricks for Warsaw"" campaign","""Bricks for Warsaw""",20251022_015449_qwen_baseline_N4062_gpus2
57332f81d058e614000b5777,large prefabricated housing projects,prefabricated,20251022_015449_qwen_baseline_N4062_gpus2
57332f81d058e614000b5778,unanswerable,an Eastern Bloc city,20251022_015449_qwen_baseline_N4062_gpus2
57332f81d058e614000b5779,"yes
the Palace of Culture and Science",Palace of Culture and Science,20251022_015449_qwen_baseline_N4062_gpus2
57332f81d058e614000b577a,World Heritage list,UNESCO's World Heritage list,20251022_015449_qwen_baseline_N4062_gpus2
5ad4cd6e5b96ef001a10a124,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4cd6e5b96ef001a10a125,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4cd6e5b96ef001a10a126,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4cd6e5b96ef001a10a127,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4cd6e5b96ef001a10a128,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
573330444776f41900660758,"yes
John Paul II",John Paul II,20251022_015449_qwen_baseline_N4062_gpus2
573330444776f41900660759,"yes
it encouraged the growing anti-communist fervor there",growing anti-communist fervor,20251022_015449_qwen_baseline_N4062_gpus2
573330444776f4190066075a,less than a year,less than a year,20251022_015449_qwen_baseline_N4062_gpus2
573330444776f4190066075b,Victory Square,Victory Square,20251022_015449_qwen_baseline_N4062_gpus2
573330444776f4190066075c,democratic changes,incentive for the democratic changes,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d0ca5b96ef001a10a196,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d0ca5b96ef001a10a197,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d0ca5b96ef001a10a198,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d0ca5b96ef001a10a199,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d0ca5b96ef001a10a19a,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5733314e4776f4190066076a,300 km,about 300,20251022_015449_qwen_baseline_N4062_gpus2
5733314e4776f4190066076b,260,325,20251022_015449_qwen_baseline_N4062_gpus2
5733314e4776f4190066076c,the Vistula River,Vistula River,20251022_015449_qwen_baseline_N4062_gpus2
5733314e4776f4190066076d,122.1 meters (400.6 feet),452.8 ft,20251022_015449_qwen_baseline_N4062_gpus2
5733314e4776f4190066076e,"on the right bank of the Vistula, by the eastern border of Warsaw",at the right bank of the Vistula,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d1785b96ef001a10a1b2,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d1785b96ef001a10a1b3,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d1785b96ef001a10a1b4,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d1785b96ef001a10a1b5,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d1785b96ef001a10a1b6,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57335c20d058e614000b58f9,two,two,20251022_015449_qwen_baseline_N4062_gpus2
57335c20d058e614000b58fa,"yes
The Vistula Valley has an asymmetrical pattern of different terraces.",Vistula Valley,20251022_015449_qwen_baseline_N4062_gpus2
57335c20d058e614000b58fb,the Vistula River,Vistula River,20251022_015449_qwen_baseline_N4062_gpus2
57335c20d058e614000b58fc,the moraine plateau,moraine,20251022_015449_qwen_baseline_N4062_gpus2
57335c20d058e614000b58fd,"Warsaw Escarpment
unanswerable",Warsaw Escarpment,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d2855b96ef001a10a1da,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d2855b96ef001a10a1db,two,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d2855b96ef001a10a1dc,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d2855b96ef001a10a1dd,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d2855b96ef001a10a1de,the moraine plateau,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57335ddbd058e614000b592f,"yes
the plain moraine plateau has only a few natural and artificial ponds and also groups of clay pits",moraine,20251022_015449_qwen_baseline_N4062_gpus2
57335ddbd058e614000b5930,unanswerable,former flooded terraces,20251022_015449_qwen_baseline_N4062_gpus2
57335ddbd058e614000b5931,unanswerable,valleys,20251022_015449_qwen_baseline_N4062_gpus2
57335ddbd058e614000b5932,unanswerable,plain Vistula terraces,20251022_015449_qwen_baseline_N4062_gpus2
57335ddbd058e614000b5933,unanswerable,pine,20251022_015449_qwen_baseline_N4062_gpus2
5ad50de85b96ef001a10ab12,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad50de85b96ef001a10ab13,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad50de85b96ef001a10ab14,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad50de85b96ef001a10ab15,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad50de85b96ef001a10ab16,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57335fcad058e614000b5970,Warsaw's mixture of architectural styles reflects the turbulent history of the city and country.,turbulent history of the city,20251022_015449_qwen_baseline_N4062_gpus2
57335fcad058e614000b5971,unanswerable,During the Second World War,20251022_015449_qwen_baseline_N4062_gpus2
57335fcad058e614000b5972,during the Second World War,After liberation,20251022_015449_qwen_baseline_N4062_gpus2
57335fcad058e614000b5973,Leopold Kronenberg Palace,Leopold Kronenberg Palace,20251022_015449_qwen_baseline_N4062_gpus2
57335fcad058e614000b5974,unanswerable,typical of Eastern bloc countries,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d55f5b96ef001a10a274,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d55f5b96ef001a10a275,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d55f5b96ef001a10a276,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d55f5b96ef001a10a277,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d55f5b96ef001a10a278,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
573361404776f4190066093c,Gothic,Gothic,20251022_015449_qwen_baseline_N4062_gpus2
573361404776f4190066093d,"14th century
unanswerable",14th century,20251022_015449_qwen_baseline_N4062_gpus2
573361404776f4190066093e,"yes
it is a typical example of the so-called Masovian gothic style",Masovian gothic,20251022_015449_qwen_baseline_N4062_gpus2
573361404776f4190066093f,"Renaissance
unanswerable",Renaissance,20251022_015449_qwen_baseline_N4062_gpus2
573361404776f41900660940,unanswerable,mannerist architecture,20251022_015449_qwen_baseline_N4062_gpus2
5ad50f1c5b96ef001a10ab2e,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad50f1c5b96ef001a10ab2f,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad50f1c5b96ef001a10ab30,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad50f1c5b96ef001a10ab31,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad50f1c5b96ef001a10ab32,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
573362b94776f41900660974,"the 17th century
unanswerable",17th century,20251022_015449_qwen_baseline_N4062_gpus2
573362b94776f41900660975,1688–1692,1688–1692,20251022_015449_qwen_baseline_N4062_gpus2
573362b94776f41900660976,rococo,rococo,20251022_015449_qwen_baseline_N4062_gpus2
573362b94776f41900660977,neoclassical architecture,neoclassical architecture,20251022_015449_qwen_baseline_N4062_gpus2
573362b94776f41900660978,rebuilt 1775–1795,1775–1795,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d8d65b96ef001a10a362,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d8d65b96ef001a10a363,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d8d65b96ef001a10a364,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d8d65b96ef001a10a365,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d8d65b96ef001a10a366,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5733638fd058e614000b59e8,unanswerable,bourgeois,20251022_015449_qwen_baseline_N4062_gpus2
5733638fd058e614000b59e9,unanswerable,not restored by the communist authorities,20251022_015449_qwen_baseline_N4062_gpus2
5733638fd058e614000b59ea,unanswerable,socialist realism,20251022_015449_qwen_baseline_N4062_gpus2
5733638fd058e614000b59eb,Warsaw University of Technology building,Warsaw University of Technology building,20251022_015449_qwen_baseline_N4062_gpus2
5733638fd058e614000b59ec,unanswerable,the most distinctive buildings,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d9be5b96ef001a10a3b0,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d9be5b96ef001a10a3b1,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d9be5b96ef001a10a3b2,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d9be5b96ef001a10a3b3,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4d9be5b96ef001a10a3b4,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5733647e4776f419006609ae,"yes
Pawiak, an infamous German Gestapo prison now occupied by a Mausoleum of Memory of Martyrdom and the museum, is only the beginning of a walk in the traces of Heroic City.",many places,20251022_015449_qwen_baseline_N4062_gpus2
5733647e4776f419006609af,Pawiak,Pawiak,20251022_015449_qwen_baseline_N4062_gpus2
5733647e4776f419006609b0,"yes
The Warsaw Citadel, an impressive 19th-century fortification built after the defeat of the November Uprising, was a place of martyr for the Poles.",The Warsaw Citadel,20251022_015449_qwen_baseline_N4062_gpus2
5733647e4776f419006609b1,the children who served as messengers and frontline troops in the Warsaw Uprising,children,20251022_015449_qwen_baseline_N4062_gpus2
5733647e4776f419006609b2,Warsaw Uprising Monument,Warsaw Uprising Monument,20251022_015449_qwen_baseline_N4062_gpus2
5ad4da795b96ef001a10a3e6,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4da795b96ef001a10a3e7,Pawiak,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4da795b96ef001a10a3e8,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4da795b96ef001a10a3e9,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4da795b96ef001a10a3ea,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57336755d058e614000b5a3c,"yes
The Saxon Garden, covering the area of 15.5 ha, was formally a royal garden.",The Saxon Garden,20251022_015449_qwen_baseline_N4062_gpus2
57336755d058e614000b5a3d,unanswerable,100,20251022_015449_qwen_baseline_N4062_gpus2
57336755d058e614000b5a3e,"east
unanswerable",east end,20251022_015449_qwen_baseline_N4062_gpus2
57336755d058e614000b5a3f,the Krasiński Palace Garden,Krasiński Palace Garden,20251022_015449_qwen_baseline_N4062_gpus2
57336755d058e614000b5a40,Łazienki Park,Łazienki,20251022_015449_qwen_baseline_N4062_gpus2
5ad4db9f5b96ef001a10a43e,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4db9f5b96ef001a10a43f,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4db9f5b96ef001a10a440,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4db9f5b96ef001a10a441,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4db9f5b96ef001a10a442,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
573368044776f41900660a29,other green spaces,green,20251022_015449_qwen_baseline_N4062_gpus2
573368044776f41900660a2a,unanswerable,New Orangery,20251022_015449_qwen_baseline_N4062_gpus2
573368044776f41900660a2b,unanswerable,Pole Mokotowskie,20251022_015449_qwen_baseline_N4062_gpus2
573368044776f41900660a2c,Park Ujazdowski,Park Ujazdowski,20251022_015449_qwen_baseline_N4062_gpus2
573368044776f41900660a2d,1927,1927,20251022_015449_qwen_baseline_N4062_gpus2
5ad4dc755b96ef001a10a46e,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4dc755b96ef001a10a46f,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4dc755b96ef001a10a470,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4dc755b96ef001a10a471,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4dc755b96ef001a10a472,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
573368e54776f41900660a53,"yes
because the species richness is mainly due to the location of Warsaw within the border region of several big floral regions",location of Warsaw,20251022_015449_qwen_baseline_N4062_gpus2
573368e54776f41900660a54,"yes
it is located within the borders of Warsaw",within the borders of Warsaw,20251022_015449_qwen_baseline_N4062_gpus2
573368e54776f41900660a55,"yes
Bielany Forest is the last remnant of the Masovian Primeval Forest.",Masovian Primeval Forest,20251022_015449_qwen_baseline_N4062_gpus2
573368e54776f41900660a56,"yes
Bielany Forest",Kabaty,20251022_015449_qwen_baseline_N4062_gpus2
573368e54776f41900660a57,two,two,20251022_015449_qwen_baseline_N4062_gpus2
5ad50fe55b96ef001a10ab4c,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad50fe55b96ef001a10ab4d,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad50fe55b96ef001a10ab4e,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad50fe55b96ef001a10ab4f,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad50fe55b96ef001a10ab50,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57337ddc4776f41900660bba,"yes
13 natural reserves",13,20251022_015449_qwen_baseline_N4062_gpus2
57337ddc4776f41900660bbb,about 15 kilometres (9 miles),15 kilometres,20251022_015449_qwen_baseline_N4062_gpus2
57337ddc4776f41900660bbc,"yes
the otter, beaver and hundreds of bird species","otter, beaver and hundreds of bird species",20251022_015449_qwen_baseline_N4062_gpus2
57337ddc4776f41900660bbd,unanswerable,several,20251022_015449_qwen_baseline_N4062_gpus2
57337ddc4776f41900660bbe,to clean them of plants and sediments,to clean them,20251022_015449_qwen_baseline_N4062_gpus2
5ad4dd325b96ef001a10a49e,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4dd325b96ef001a10a49f,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4dd325b96ef001a10a4a0,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4dd325b96ef001a10a4a1,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4dd325b96ef001a10a4a2,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57337ea24776f41900660bd0,"yes
it was the most diverse city in Poland",city,20251022_015449_qwen_baseline_N4062_gpus2
57337ea24776f41900660bd1,"yes
Jewish",Jewish,20251022_015449_qwen_baseline_N4062_gpus2
57337ea24776f41900660bd2,unanswerable,around 34%,20251022_015449_qwen_baseline_N4062_gpus2
57337ea24776f41900660bd3,unanswerable,"833,500",20251022_015449_qwen_baseline_N4062_gpus2
57337ea24776f41900660bd4,internal migration and urbanisation,migration and urbanisation,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f1365b96ef001a10a70c,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f1365b96ef001a10a70d,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f1365b96ef001a10a70e,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f1365b96ef001a10a70f,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f1365b96ef001a10a710,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57337f6ad058e614000b5bcb,"yes
c. 1,300,000","1,300,000",20251022_015449_qwen_baseline_N4062_gpus2
57337f6ad058e614000b5bcc,unanswerable,"420,000",20251022_015449_qwen_baseline_N4062_gpus2
57337f6ad058e614000b5bcd,"1951
unanswerable",1951,20251022_015449_qwen_baseline_N4062_gpus2
57337f6ad058e614000b5bce,only the spouses and children of the permanent residents as well as some persons of public importance (like renowned specialists) were allowed to get the registration,as better,20251022_015449_qwen_baseline_N4062_gpus2
57337f6ad058e614000b5bcf,unanswerable,residency registration,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f1c95b96ef001a10a726,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f1c95b96ef001a10a727,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f1c95b96ef001a10a728,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f1c95b96ef001a10a729,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f1c95b96ef001a10a72a,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57338007d058e614000b5bda,unanswerable,multi-cultural,20251022_015449_qwen_baseline_N4062_gpus2
57338007d058e614000b5bdb,"yes
According to the 1901 census, out of 711,988 inhabitants 56.2% were Catholics, 35.7% Jews, 5% Greek orthodox Christians and 2.8% Protestants.","711,988",20251022_015449_qwen_baseline_N4062_gpus2
57338007d058e614000b5bdc,"yes
56.2%",56.2%,20251022_015449_qwen_baseline_N4062_gpus2
57338007d058e614000b5bdd,2.8%,2.8%,20251022_015449_qwen_baseline_N4062_gpus2
57338007d058e614000b5bde,unanswerable,1944,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f28c5b96ef001a10a730,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f28c5b96ef001a10a731,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f28c5b96ef001a10a732,"yes
56.2%",unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f28c5b96ef001a10a733,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f28c5b96ef001a10a734,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
573380e0d058e614000b5be9,"yes
the basic unit of territorial division in Poland is a commune (gmina)",a commune,20251022_015449_qwen_baseline_N4062_gpus2
573380e0d058e614000b5bea,powiats,counties or powiats,20251022_015449_qwen_baseline_N4062_gpus2
573380e0d058e614000b5beb,unanswerable,Kraków,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f40c5b96ef001a10a774,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f40c5b96ef001a10a775,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f40c5b96ef001a10a776,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f40c5b96ef001a10a777,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f40c5b96ef001a10a778,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57338160d058e614000b5bf9,"yes
Legislative power in Warsaw is vested in a unicameral Warsaw City Council (Rada Miasta).",Warsaw City Council,20251022_015449_qwen_baseline_N4062_gpus2
57338160d058e614000b5bfa,"yes
60",60,20251022_015449_qwen_baseline_N4062_gpus2
57338160d058e614000b5bfb,every four years,every four years,20251022_015449_qwen_baseline_N4062_gpus2
57338160d058e614000b5bfc,"committees
unanswerable",committees,20251022_015449_qwen_baseline_N4062_gpus2
57338160d058e614000b5bfd,30,30 days,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f4d95b96ef001a10a792,"yes
The City Council has the power of legislative action.",unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f4d95b96ef001a10a793,"yes
60 members",unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f4d95b96ef001a10a794,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f4d95b96ef001a10a795,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f4d95b96ef001a10a796,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57338255d058e614000b5c0d,President.,President,20251022_015449_qwen_baseline_N4062_gpus2
57338255d058e614000b5c0e,Jan Andrzej Menich (1695–1696),Jan Andrzej Menich,20251022_015449_qwen_baseline_N4062_gpus2
57338255d058e614000b5c0f,"yes
from 1695 to 1696",1695–1696,20251022_015449_qwen_baseline_N4062_gpus2
57338255d058e614000b5c10,unanswerable,the City council,20251022_015449_qwen_baseline_N4062_gpus2
57338255d058e614000b5c11,Centrum,Centrum,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f5765b96ef001a10a7a6,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f5765b96ef001a10a7a7,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f5765b96ef001a10a7a8,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f5765b96ef001a10a7a9,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f5765b96ef001a10a7aa,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
573382d24776f41900660c37,unanswerable,Śródmieście,20251022_015449_qwen_baseline_N4062_gpus2
573382d24776f41900660c38,"304,016","304,016",20251022_015449_qwen_baseline_N4062_gpus2
573382d24776f41900660c39,Warsaw was ranked as the 7th greatest emerging market.,emerging market,20251022_015449_qwen_baseline_N4062_gpus2
573382d24776f41900660c3a,12%,12%,20251022_015449_qwen_baseline_N4062_gpus2
573382d24776f41900660c3b,191.766 billion PLN,191.766 billion PLN,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f63b5b96ef001a10a7c2,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f63b5b96ef001a10a7c3,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f63b5b96ef001a10a7c4,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f63b5b96ef001a10a7c5,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f63b5b96ef001a10a7c6,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5733834ed058e614000b5c26,"yes
in 1817",1817,20251022_015449_qwen_baseline_N4062_gpus2
5733834ed058e614000b5c27,unanswerable,World War II,20251022_015449_qwen_baseline_N4062_gpus2
5733834ed058e614000b5c28,"yes
April 1991",April 1991,20251022_015449_qwen_baseline_N4062_gpus2
5733834ed058e614000b5c29,unanswerable,374,20251022_015449_qwen_baseline_N4062_gpus2
5733834ed058e614000b5c2a,unanswerable,Polish United Workers' Party,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f7235b96ef001a10a7dc,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f7235b96ef001a10a7dd,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f7235b96ef001a10a7de,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f7235b96ef001a10a7df,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f7235b96ef001a10a7e0,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
573383d0d058e614000b5c35,"yes
The FSO Car Factory was established in 1951.",1951,20251022_015449_qwen_baseline_N4062_gpus2
573383d0d058e614000b5c36,unanswerable,Polonez,20251022_015449_qwen_baseline_N4062_gpus2
573383d0d058e614000b5c37,"yes
Daewoo",Daewoo,20251022_015449_qwen_baseline_N4062_gpus2
573383d0d058e614000b5c38,"AvtoZAZ, a Ukrainian car manufacturer",AvtoZAZ,20251022_015449_qwen_baseline_N4062_gpus2
573383d0d058e614000b5c39,unanswerable,Chevrolet Aveo,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f7df5b96ef001a10a7fa,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f7df5b96ef001a10a7fb,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f7df5b96ef001a10a7fc,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f7df5b96ef001a10a7fd,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f7df5b96ef001a10a7fe,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57339555d058e614000b5df3,"yes
1816",1816,20251022_015449_qwen_baseline_N4062_gpus2
57339555d058e614000b5df4,Warsaw University of Technology,Warsaw University of Technology,20251022_015449_qwen_baseline_N4062_gpus2
57339555d058e614000b5df5,"yes
it employs 2,000 professors","2,000",20251022_015449_qwen_baseline_N4062_gpus2
57339555d058e614000b5df6,the Medical University of Warsaw,Medical University of Warsaw,20251022_015449_qwen_baseline_N4062_gpus2
57339555d058e614000b5df7,"yes
the Fryderyk Chopin University of Music",Fryderyk Chopin University of Music,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f8b35b96ef001a10a82a,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f8b35b96ef001a10a82b,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f8b35b96ef001a10a82c,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4f8b35b96ef001a10a82d,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
